"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"A driver parked his automobile in front of a row of shops, one of which was a barber shop where he planned to get a haircut. Realizing that he did not have any change for the parking meter, the driver entered the closest shop, a convenience store, to get change for a $10 bill. After the driver obtained change from one of the clerks in the convenience store, a section of the store's ceiling fell on him as he was about to leave the store. The store had failed to discover the weakened condition of the ceiling. The driver suffered serious head injuries from the falling plaster. In an action by the driver against the convenience store for negligence, the plaintiff will most likely","recover, because the store was negligent in failing to inspect its premises and discover dangerous conditions that might harm its invitees.","recover, because the driver had intended to purchase merchandise when he entered the store.","not recover, because the driver was merely a licensee in the store.","not recover, because the store only had an obligation to disclose to invitees any known dangerous conditions on the premises.",A
"A retiree, advancing in age, realizes that he is no longer able to farm his 1,000 acres and therefore decides to sell some of the farmland in parcels of 250 acres. The president of a development company is interested in purchasing three of the four parcels. The president buys the three parcels from the retiree and begins formulating plans for constructing single- family dwelling units. The original deed between the retiree and the development company contains a provision expressly binding ""upon all subsequent grantees, their heirs, and assigns,"" stipulating that any further subdivisions by any such persons shall be restricted to minimum two-acre lots to be used for single-family dwelling units only. The development company immediately subdivided two of the parcels into lots of three, four, and five acres, and began construction of homes thereon. The original deed restrictions were enumerated within the special warranty deeds and were given to the purchasers of the homes in the new development, called tract I. Two years later, the president sold the remaining 250-acre parcel, which had not been included in the tract 1 subdivision plan, to a contractor. The deed between the president and the contractor included the same restriction as was in the original deed between the retiree and the president. The contractor, in turn, drafted a subdivision plan for the last 250-acre parcel, dividing it into one-acre lots. The contractor then commenced construction of single- family dwelling units in the new development, to be known as tract 2. There was no mention of the restriction for two-acre minimum lots in the deeds to the purchasers of the new homes in tract 2. In a subsequent action to enjoin the contractor from subdividing the parcel into one-acre lots by any of the present owners of lots in the tract 1 development, the most probable judicial determination would be",that the action should be dismissed because the owners lack standing to sue.,that the action should be dismissed because there is no privity of estate between the owners of the lots in tract 1 and the contractor.,that the action would be successful if tract 2 were considered by the court as part of a common development scheme.,that the action would be successful because the restrictions in the original deed between the retiree and the president will be enforceable.,D
"A pharmaceutical company manufactured a new contraceptive sponge. The pharmaceutical company initially intended for the contraceptive to be available for purchase without a doctor's prescription. However, a study by the Food and Drug Administration revealed that the contraceptive might prove harmful to some users with preexisting health problems. As a result, Congress enacted legislation prohibiting the shipment and sale of the contraceptive across state lines to those who do not have a doctor's prescription. This law is probably","constitutional, because Congress has the power to provide for the general welfare.","constitutional, because Congresshas the power to regulate interstatecommerce.","unconstitutional, because it deprives the manufacturer a property right without just compensation.","unconstitutional, because it interferes with the right of privacy of contraceptive users.",B
"A teenager borrowed a car from his uncle. The uncle knew that the teenager was incapable of driving a car safely. The uncle knew that the teen had five license suspensions, several negligence lawsuits against him, multiple DUIs, and that he was an inveterate alcoholic. The teenager got into an accident while driving the car and was seriously injured. He filed a negligent entrustment claim against the uncle, claiming he owed him a duty not to give control of the vehicle to him. The uncle filed a motion to dismiss the complaint for failure to state a claim, asserting that there was no tort for first-party negligent entrustment. The trial court granted the motion to dismiss. On appeal, will the court likely affirm the lower court decision?","Yes, because public policy generally forbids the collection of damages by the person to whom the entrustment is made.","Yes, because the comparative negligence of the entrustee will always defeat liability against the entrustor.","No, because public policy demands that the entrustor is strictly liable to all who are injured, including the incompetent entrustee.","No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator.",D
"A plaintiff was driving her car when she stopped at a red light at an intersection. A defendant, who was behind her, did not see the red light and failed to stop. He crashed into the rear of the woman's car and pushed her onto the curb and into a tree. When the plaintiff got out of her car, she felt fine physically, but was emotionally upset when she saw that the hood and trunk of her car were severely damaged. The next day she received an estimate from the mechanic for $1,950 to repair her car. She consulted an attorney the following afternoon and, that evening, suddenly developed shooting back pains. The plaintiff filed a lawsuit against the defendant based on a theory of negligence. One day prior to trial, two years after the accident, the plaintiff went to take a photograph of the accident scene. At trial, the photograph is","inadmissible, if the defendant objects, because the photograph is non-verbal hearsay.","inadmissible, if the defendant objects, because the photograph was taken two years after the accident.","admissible, if the plaintiff identifies the photograph at trial.","admissible, if the photograph correctly and accurately portrayed the accident scene.",D
"A teenager shot and killed a man she said tried to attack her as she was walking home from an all night market. The teenager, 18 years old and 6 feet 3 inches tall, said a very short man placed a knife against her throat and unzipped her dress as she was walking down the street. She pulled a gun from her purse and shot him. The man died of a chest wound. Police said the man, who was 5 feet 5 inches tall and weighed 130 pounds, was an ex-felon, twice convicted of attempted rape. The teenager is charged with the murder of the man, as a result of the above described incident. At trial, the teenager wishes to offer evidence of the fact that the man was previously convicted of attempted rape. The evidence would be","admissible, because it proves the man's disposition to commit rape.","admissible, because the victim's prior convictions would be relevant on the issue of the defendant's self-defense.","inadmissible, because the evidence is being used to prove propensity.","inadmissible, because it violates the Dead Man's Statute.",B
"A defendant was charged with killing a victim during a barroom fight. The defendant claimed that he acted in self-defense when he was attacked by the victim. At trial, the defendant called a witness who testified that he witnessed the altercation and that the victim was the aggressor. The witness further testified that he has known the defendant for 10 years and that the defendant is a peaceable man who was acting reasonably in self-defense. The prosecution then offered the testimony of the victim's brother-in-law, who proposed to testify that the victim was a peaceable and law-abiding person. Upon objection by the defendant's attorney, the brother-in-law's proposed testimony is","admissible, for the purpose of rebutting the contention that the defendant was a peaceable person.","admissible, for the purpose of repudiating the defendant's claim of self-defense.","inadmissible, because the victim's character cannot be proved by the brother-in-law's testimony.","inadmissible, because the defendant did not directly attack the victim's character.",B
Which of the following is not a correct form of real evidence?,Weapons or implements,"marks, scars, wounds",Photographs,Hearsay,D
"A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?","No, because reviewing it did not refresh the plaintiff's recollection.","No, unless it is offered by the defendant.","Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.","Yes, and the plaintiff should be allowed to read the diary into evidence.",D
"A wholesaler brought a federal diversity action against a large pharmaceutical company for breach of contract. During jury selection, one potential juror stated that five years earlier he had been an employee of the company and still owned sev-eral hundred shares of its stock. In response to questioning from the judge, the potential juror stated that he could fairly consider the evidence in the case. The wholesaler's attorney has asked the judge to strike the potential juror for cause. Should the judge strike the potential juror for cause?","No, because the potential juror said that he could fairly consider the evidence in the case.","No, because the wholesaler's attorney could use a peremptory challenge to strike the potential juror.","Yes, because other potential jurors still remain available for the jury panel.","Yes, because the potential juror is presumed to be biased because of his relationship to the company.",D
"A judge attended a local men's club meeting. In introducing the judge to the club members, the club president said: ""Gentlemen, I take great pleasure in presenting the judge, who we all know is the best judge money can buy in the city. ""The judge sued the club president for slander. If the club president pleads truth as a defense, he may not properly introduce evidence to show",the judge has a reputation for dishonesty in the community.,the judge was convicted of bribery three years earlier.,"the judge, though not convicted, embezzled money from a former employer before being elected to the bench.",the judge was convicted for a felony assault 12 years earlier.,D
"At a defendant's trial for burglary, the defendant has called a witness who has testified without objection that the defendant said shortly after his arrest, ""They've got the wrong person for this, because I have an alibi."" The prosecutor seeks to cross- examine the witness about why she did not mention that statement when the police asked her whether the defendant had said anything to her about having an alibi. Is the prosecutor's proposed cross-examination proper?","No, because the witness's character for truthfulness cannot be attacked by specific instances of conduct.","No, because the witness's failure to mention the alibi is collateral and ambiguous.","Yes, as impeachment for bias and interest.","Yes, as impeachment for prior inconsistency.",D
"One afternoon, a woman was having lunch with her boss when the boss excused herself to go to the bathroom. As the boss stood up to leave the table, her wallet fell out of her pocketbook onto the floor. The boss was unaware of what occurred and proceeded to the bathroom. The woman, however, saw the wallet fall. Intending to steal it, the woman picked up the wallet and placed it in her pocket. Before the boss returned to the table, the woman had a change of heart and decided to give the wallet back. Thereupon, the woman told her boss what had happened and handed her the wallet when she returned from the bathroom. The woman is guilty of which, if any, crime?",No crime.,Larceny.,Embezzlement.,False pretenses.,B
"A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will","recover, because it is foreseeable that a hospital can be negligent in its care of patients.","recover, because the man was negligent in pushing the helper out of the truck.","not recover, because the nurse's act was a supervening superseding cause.","not recover, because it is not foreseeable that a patient would be injured in such a manner.",B
"A state legislature passed a law requiring state universities to have male and female students live in separate dormitory facilities. The law was passed in order to curtail the increasing number of co-ed pregnancies on college campuses. Two students at a state university are engaged to be married and wish to share a dormitory room together. Citing the law, university housing officials refuse to allow them to live together in a campus dormitory facility. The students bring an appropriate action to challenge the constitutionality of the law. Which of the following correctly states the applicable burden of persuasion?","Since the law deals with the fundamental right of privacy, the state must show that it furthers a compelling state interest.","Since the law deals with the freedom of association, the state must show that it furthers a compelling state interest.","Since the law involves gender discrimination, the state must prove that the law is substantially related to an important state interest.","Since the law does not affect a fundamental right or involve gender discrimination, the burden is on the plaintiffs to show that it is not rationally related to a legitimate governmental interest.",D
"A defendant was walking through a park when he decided to rob someone. He hid behind a tree, lying in wait for a victim to approach. Shortly thereafter, a girl was strolling in the park when the defendant suddenly jumped from his hiding place and accosted her. Although the defendant intended only to rob his victim, he punched her in the mouth and she fell to the ground. The defendant then grabbed her purse and fled. Unknown to the defendant, the girl suffered a fractured skull when her head struck the pavement. She subsequently died from her head injuries. Which of the following is the most serious crime for which the defendant can be found guilty?",Murder.,Felony murder.,Involuntary manslaughter.,Voluntary manslaughter.,B
"The owner of a parcel of land received the following letter from a buyer: ""I will pay you $2,200 an acre for [theparcel]."" The owner's letter of reply stated, ""I accept your offer."" Unknown to the owner, the buyer had intendedto offer only $2,000 per acre but had mistakenly typed ""$2,200."" As both parties knew, comparable land in thevicinity had been selling at prices between $2,000 and $2,400 per acre. Which of the following states the probable legal consequences of the correspondence between theparties?","There is no contract, because the parties attached materially different meanings to the price term.","There is no enforceable contract, because the buyer is entitled to rescission due to a mutual mistake asto a basic assumption.","There is a contract formed at a price of $2,000 per acre, as the buyer intended.","There is a contract formed at a price of $2,200 per acre, regardless of the buyer's true intention.",D
"A land-development company was the owner of a 400-acre tract of land. Over the course of time, the land-development company developed two residential subdivisions of the land, an eastern subdivision and a western subdivision, each of which contained 150 acres. These subdivisions were created by separate plats that made no reference to each other. The restrictions in the plats were, however, substantially identical. The plats and each deed provided that ""the use of the land herein conveyed is restricted to single-family dwellings only, and this covenant is intended to apply to each and every lot in the subdivision and runs with the land, binding every lot owner, his heirs, and assigns. ""After all but four lots in each subdivision had been sold by the land-development company, it sold 50 acres of the remaining 100 acres of land to a country club by a deed containing the following provisions:""This deed is executed and accepted with the understanding that the property above described is hereby restricted so that(1) said property may be used as a country club, with a golf course, pool, tennis courts, club house, eating facilities, and other improvements appropriate to a country club. (2) said property may also be subdivided and platted as a residential subdivision similar to the eastern subdivision and the property shall thereafter be used in accordance with and conveyed subject to residential restrictions that shall conform with those restrictions in force against the eastern subdivision. (3) the restrictions herein contained shall be deemed covenants running with the land, and for breach of any covenant herein, the land development company, its successors, and assigns may, at its option, re-enter and terminate the estate conveyed hereby. ""At the time of this conveyance, the land- development company retained title to the remaining 50 acres in the original 400-acre tract. Within a few months of the execution of this deed, the country club had built a club house, golf course, and tennis courts on a portion of its land, and it had 25 acres of vacant land upon which it wished to build a complex containing a hotel and shopping mall surrounded by high-rise buildings and luxury apartments. With respect to the 50-acre tract that the country club purchased from the land-development company, which of the following most accurately describes the deed restrictions (1) and (2)?",Affirmative covenant(s).,Equitable easement(s).,Express easement(s) appurtenant.,Equitable servitude(s).,D
"A driver has been charged with leaving the scene of an accident. The driver allegedly hit another car in a parking lot and drove away without leaving proper insurance and contact information. A bystander wrote down her license plate number and called the police. At trial, the driver proposes to testify that the day after the accident, she met with the police officer investigating the accident, and told him that she did not leave until after she had inspected both cars and determined there was no damage. The bystander is not available to testify at trial. The driver's testimony is","admissible, because it is the statement of the witness herself, who is subject to cross-examination.","admissible, because it is a statement based on firsthand knowledge.","inadmissible, because the bystander is unavailable and, therefore, cannot contradict the driver.","inadmissible, because it is hearsay not within any recognized exception.",D
"A web designer decided to purchase and download a software program online to assist in the technological aspects of her webpage design business. On the software's web page, she clicked a ""download"" button and downloaded the product successfully. She did that without seeing or clicking to any information about the software's contractual licensing terms. If she had first scrolled down to the next visible screen, she would have seen the following invitation: ""Please review and agree to the licensing terms of this software program."" She used the program for several months until she discovered that it was applying tracking technology to surreptitiously send dozens of third-party promotional offers to her clients. The company ignored her requests to stop doing this. She sued it to stop the unauthorized tracking but the company responded by citing to its licensing terms which require all disputes be submitted to private arbitration. Will the federal district court likely dismiss the web designer's complaint and order arbitration as required by the software licensing terms?","Yes, because the designer got the benefit of the program and it required compliance with its licensing terms.","No, because the designer did not have sufficiently clear notice that she must accept the licensing terms prior to downloading and using the product.","Yes, because the terms were obvious enough for anyone to find and she would have seen the notation if she had looked in a reasonable manner.","No, because contracts formed online must be signed and executed with the same formality as paper contracts.",B
"A homeowner died in 1985. His will devised his estate in a southern state to his uncle and his best friend ""to share and share alike as tenants in common. ""At the time of the homeowner's death, the uncle lived in a different part of the southern state (in which the estate was located), while the best friend resided in a northern state. After the homeowner's funeral, the uncle returned to his own residence, but the best friend decided to occupy the estate. He put his name on the mailbox and has paid the taxes and maintenance expenses. To earn extra money, the best friend rented a small house on the property to a teacher and received a monthly rental payment from her. The best friend also grew fruits on the property and sold them at a stand on Fridays. The uncle has been generally aware of this, but because he cared little about the estate, the uncle has never pressed the best friend about the property. Since 1985 the uncle has not paid any rent or other compensation to the best friend, nor has the best friend requested such payment. In January 2010, a series of disputes arose between the uncle and the best friend for the first time concerning their respective rights to the estate. The state in which the property is located recognizes the usual common law types of cotenancies and follows majority rules on rents and profits. There is no applicable legislation on the subject. The uncle brings an appropriate action for a portion of the proceeds that the best friend received from his fruit stand and a portion of the rent that the teacher paid. If the best friend contests the apportionment of the monies he received, judgment should be for whom?","As a cotenant in possession, the best friend retains the profits from his crops and the rents paid by the teacher.","As a cotenant in possession, the best friend retains the profits from his crops, and the uncle is entitled to a share of the rent paid by the teacher.",The uncle is entitled to a share of the rent that the teacher paid and the profits from the best friend's crops.,The uncle is entitled to no share of any of the monies raised because the uncle's lack of contact with the best friend will be deemed a waiver.,B
"Jack and Jill began to negotiate for the transfer of a business. Their negotiations continued for some time. J ack is asserting that Jill made an offer and promise which he accepted with a return promise. Jill asserts that the agreement was not what she intended. In determining whether a contract has been created, the courts look primarily at",The fairness to the parties.,The objective intent of the parties.,The subjective intent of the parties.,The subjective intent of the offeror.,B
"A defendant is on trial for possession of heroin. During the prosecution's case-in-chief, a police officer testifies that he watched another officer seize a bag of white powder from the defendant and seal it in an envelope, which both officers initialed and dated and then placed in the police property room. The prosecutor then calls a chemist to testify that she obtained, intact from the property room, the dated, sealed envelope with the initials of both police officers, whose handwriting she recognized police officers, whose handwriting she recognized from previous experience, and that testing disclosed that the powder therein was heroin. The defendant argues that the prosecutor has not sufficiently authenticated the powder tested by the chemist as the powder that was seized from the defendant. Is the chemist's testimony admissible?","No, because the chemist lacks firsthand knowledge that the powder came from the defendant.","No, unless the envelope and powder are produced in court or their absence is explained.","Yes, because an object in official custody is self-authenticating.","Yes, because the powder is sufficiently identified as having come from the defendant.",D
"In order to raise revenue, a city required home- repair contractors who performed work within the city limits to pay a licensing fee to a city agency. A contractor who was unaware of the fee requirement agreed to perform home repairs for a city resident. After the contractor completed the work, the resident discovered that the contractor had not paid the licensing fee, and she refused to pay for the repairs, which were otherwise satisfactory. If the contractor sues the resident for breach of contract, how is the court likely to rule?","Although the contract violates the law and is void, the court will require the homeowner to pay the contractor the reasonable value of the work accepted.","Although the contract violates the law, the court will find that public policy does not bar enforcement of the contract, because the purpose of the fee is merely to raise revenue.","Because the contract violates the law and is void, the court will not enforce it.","Because the purpose of the fee is merely to raise revenue, the court will find that the contract does not violate the law but will allow the contractor to recover his costs only.",B
"On Friday night, a driver was injured in an automobile accident after his vehicle was sideswiped by an unidentified motorist. Following the accident, the driver was admitted to the hospital where he was treated for his injuries. While at the hospital, the driver was diagnosed with a broken back. He was put in a body cast and then placed in traction. The driver's physician assembled the traction apparatus and positioned the driver's left leg in an overhead stirrup at a 40-degree angle. The driver was instructed to lie on his back on the bed. On Saturday morning after breakfast, the driver requested a bedpan from a nurse. She was placing the bedpan under the driver's body when the stirrup, which was holding his leg, broke. This caused the driver's leg to fall against the metal framing along the side of the bed, fracturing his tibia. The traction apparatus was defective because the manufacturer had not included a safety latch on the stirrup device to prevent its falling off if not securely fastened in place. If the driver asserts a claim against the manufacturer, he will most likely","prevail, because the stirrup broke while the traction apparatus was in normal use.","prevail, because the manufacturer's failure to include a safety latch made the traction apparatus defective.","not prevail, because the traction apparatus was no longer within the control of the manufacturer.","not prevail, if the physician did not properly attach the stirrup when assembling the traction apparatus.",B
"A teenage girl was walking on a street in a retail area. She was carrying a purse and shopping bags. A police officer noticed her and, on a hunch, conducted a random search. He found a variety of jewelry with price tags and no receipts. A jewelry store owner in the vicinity stated that the jewelry was stolen a few minutes earlier, and the girl may have been a customer at that time. She was arrested for theft. The girl's counsel filed a motion to suppress the evidence. Will the judge likely order suppression of the evidence?","Yes, there was no reasonable suspicion or probable cause for the officer to stop and search her.","No, authorities are always allowed to stop and frisk' anyone to see what they are carrying.","No, the search was legal because a teenager carrying bags on a downtown street is a suspicious person.","Yes, the officer did not get a search warrant even though he had probable cause.",A
"A woman broke her leg while skiing. She was taken to a hospital where she was treated by a doctor who determined that the woman would need surgery to set the broken bones so that they would heal properly. During the surgery, the doctor inserted several metal screws into the woman's leg to hold the bones together. Although the hospital charged the woman a substantial fee for the doctor's services, the bill did not include a separate charge for the cost of the bone screws. A few months after the surgery, the woman's leg still was not fully healed. The doctor eventually concluded that the screws that were inserted into the woman's leg had been defective. The woman was forced to have a second surgery to replace the defective screws. If the woman asserts a strict tort liability claim against the doctor and the hospital for using defective screws in her surgery, she will most likely","prevail, because the doctor and the hospital provided a product to her that was defective and unreasonably dangerous.","prevail, because the doctor and the hospital probably would have realized the screws were defective if they had carefully examined them.","not prevail, because the doctor and the hospital did not manufacture the screws and, therefore, the defect in the screws was not their fault.","not prevail, because the doctor and the hospital will be treated as service providers rather than product sellers.",D
"A 13 year old boy was walking home from school. On the sidewalk, he was confronted and threatened by a stranger - a large bald man covered with tattoos  who was holding a serrated butter knife. The man came close to the boy's face and in an angry voice said ""I am going to fillet you like a fish with this butter knife,"" and gestured in a menacing fashion. The boy took his army knife out, stabbed the man in the leg, and ran. The police officer who reviewed the matter decided that the man's threat was not objectively credible and that the boy had no authority to react. She arrested the boy for assault with a deadly weapon. The trial judge instructed the jury that the knife was a simple household utensil and not a deadly weapon. The boy was convicted at trial. Will the appellate court likely uphold the conviction?","No, because a butter knife can be as deadly as any other knife for the purpose of inflicting bodily harm, and the boy was conservative in his response to the situation.","No, because a person of that age in that factual situation could have reasonably been placed in fear of immediate bodily harm, and thus be entitled to act in his own defense.","Yes, because the boy had no right to react when he knew or should have known that someone could not be filleted with a butter knife.","Yes, because the response was disproportionate to the threat.",B
"A criminal defendant went to trial and was convicted. After exhausting his appeals, he filed for post-conviction relief, alleging that he had been deprived of his Sixth Amendment right to the effective assistance of counsel. He established that his counsel had not advised him of the benefits of plea bargaining, and had withheld several offers for guilty pleas from the government. The offers expired for lack of a response. The sentence he received was at least seven to eight years more than if he had entered a guilty plea. Will the court likely decide that the defendant was denied the effective assistance of counsel?","Yes, because plea bargaining is a critical stage of a criminal case and an attorney who ignores that process is constitutionally ineffective.","No, because plea bargaining is not a critical necessity in a criminal case and counsel has no duty to discuss such options with the defendant.","When the defendant indicates he wants to fight the charges, there is no need for counsel to relay plea offers or discuss the options with him.",Because this defendant was convicted at a fair trial he didn't lose any rights and was not prejudiced by his lawyer's mistakes.,A
In which one of the following situations would the defendant most likely be found guilty of felony murder?,"A baseball fan traveled all night to the stadium, planning to purchase tickets from a scalper at the stadium. However, the fan arrived at the stadium after the game had started, and no tickets were available. He proceeded to sneak around the guard at the entrance gate and illegally entered the stadium. He watched the remainder of the game in the standing room only section. The fan became so enraged when the opposition took the lead in the ninth inning that he pulled out a gun from under his jacket and aimed it at the section of spectators in front of him. Before he could be subdued he had fired three shots, killing one person and severely injuring another.","A customer was in a bank filling out a deposit slip when a robber entered. The robber went to the teller's window and quietly slipped a note to the teller, demanding everything in the cash drawer. The customer, who was unaware of the robbery taking place, went to the adjoining teller's window and made his deposit. Upon obtaining his receipt, the customer suddenly collapsed and died of a heart attack. When the robber saw this, he panicked and left the bank before the teller could comply with his demand.","Two men planned to rob a luncheonette during the noontime rush. At 12:30 p. m. , as planned, one of the men entered the luncheonette and pointed a gun at the cashier, who handed over the money. The man left to meet the other man outside as he was standing guard as a lookout. As soon as the man ran out of the door, a police officer tried to grab him. The man evaded the officer for a brief moment. Thinking that the other man had double-crossed him and informed the police of their plans, he fatally shot the other man.","A man and a woman had been feuding for years. In order to show him a thing or two, the woman decided to set fire to the man's house. Before dawn one morning, the woman went to the man's house and lit a match to gasoline she had poured at the man's front door. The house caught fire and quickly spread to the man's bedroom, where the man was able to leap out of the window without injury. A police officer who was driving by saw the woman running away one block from the man's house. The police officer pulled his car up to the woman to determine if she was involved in setting the fire. Upon seeing the officer, the woman starts to flee the scene. As she is running away, the woman pulled out a revolver and started shooting indiscriminately behind her. The police officer was struck by one of the shots and was killed.",D
"A motorcyclist was involved in a collision with a truck. The motorcyclist sued the truck driver in state court for damage to the motorcycle. The jury returned a verdict for the truck driver, and the court entered judgment. The motorcyclist then sued the company that employed the driver and owned the truck in federal court for personal-injury damages, and the company moved to dismiss based on the state-court judgment. If the court grants the company's motion, what is the likely explanation?",Claim preclusion (res judicata) bars the motorcyclist's action against the company.,Issue preclusion (collateral estoppel) establishes the company's lack of negligence.,The motorcyclist violated the doctrine of election of remedies.,The state-court judgment is the law of the case.,A
"A defendant worked as a patent attorney in a law firm. Late one evening, she left the office and walked outside to her car. While in the parking lot, she noticed a gold watch lying on the ground. When the defendant picked it up, she immediately identified the watch as belonging to one of the other lawyers in her law firm. She took it home with her, intending to return it the next day. The following morning, however, the defendant decided to keep the watch, and did so. The defendant has committed",larceny only.,embezzlement only.,both larceny and embezzlement.,neither larceny nor embezzlement.,D
"A defendant is on trial for attempting to cash a forged check at a bank. A teller at the bank is called to testify. The teller testified that she was on duty when the defendant came to her station and handed her a check drawn on the account of another customer. She recognized the forgery because she knew the other customer's signature since he was one of her regulars. The teller further testified that after becoming suspicious, she placed the check down on the counter and turned to talk to her supervisor. As she did so, the defendant picked up the check and left the bank before she could say anything. The check that the defendant presented at the bank was not recovered by law enforcement authorities and was not offered as evidence. The teller's testimony regarding the forged signature on the check is","inadmissible, because the witness is at fault in allowing the loss of the original by failing to secure the check.","inadmissible, because it is not possible for the jury to compare the signature on the check since it was not presented as evidence.","admissible, because it is rationally related to the witness's perception.","admissible, because the witness was familiar with the alleged victim's handwriting.",D
"In a suit between a plaintiff and a defendant arising out of an automobile accident, a bystander wascalled to the stand to testify that the defendant had driven through a red traffic light immediately before the collision. On cross-examination by the defense, the bystander admitted to having made a prior statement to a friend that he was not sure if the traffic signal was yellow or red when the defendant drove through the intersection. The trial judge should",permit the jury to consider the prior statement as substantive evidence.,permit the defendant to call other witnesses to confirm the fact that the prior statement had been made.,"on request by the defendant, instruct the jury that the bystander's testimony that the defendant had driven through the red light bedisregarded.","on request by the plaintiff, instruct the jury that the prior statement may be used only toimpeach the bystander's credibility, and not as substantive evidence.",D
"Law enforcement authorities had probable cause to suspect a man of murder. Without an arrest warrant, they went to his home to arrest him. They knocked and announced, and hearing no response, forcibly broke open the door and entered the house. They didn't find anyone but seized a handgun that was in plain view. The suspect was later arrested for murder; he filed for suppression of the gun. Will the suppression court throw out the gun?","No, the entry was authorized by exigent circumstances and the gun was in plain view.","No, the entry did not require an arrest warrant because the authorities already had established probable cause.","Yes, the entry was a violation of the knock and announce rule.","Yes, the police must obtain an arrest warrant to enter someone's home for an arrest.",D
"A man was arrested under a criminal statute that prohibited public intoxication. A magistrate fined him $100 and sentenced him to a weekend in jail. On appeal, he had a de novo trial before a county trial court. He presented medical testimony diagnosing the disease of alcoholism, which was marked by a nearly uncontrollable urge to drink. The defense claimed that a person could not be convicted for suffering from a disease process. The state simply argued that the man had no defense to what he did. The U.S. Supreme Court accepted the man's appeal after his conviction. Will the Court likely reverse the conviction?","Yes, because it is unconstitutional to punish someone for the status of being an alcoholic or a drug addict.","Yes, because when a person acts under a compulsion that is part of a medical disease, this negates criminal intent.","No, because the man was sane and knew the difference between right and wrong when he was sober.","No, because he was convicted not for being a chronic alcoholic but for the actions of being in public while drunk.",D
"A homeowner offered to pay a roofer he knew $2,000 for the roofer's agreement to make repairs to the homeowner's roof. He said to the roofer, ""We'll have a deal when you begin to do the work necessary for this job."" The roofer did not directly respond to the offer but he went out and purchased the supplies and materials needed for the homeowner's specifications. When he arrived at the site with the supplies he found a message from the homeowner that he revoked the offer. Can the homeowner revoke the offer under these circumstances?","Yes, because an offer for a bilateral contract can be revoked before its acceptance.","No, because the act of purchasing supplies specifically for the homeowner's job was an effective acceptance and a contract was formed prior to homeowner's attempted revocation.","No, because the offer had to remain open for a reasonable period of time before it could be revoked.","Yes, because an oral offer to enter a bilateral contract is never enforceable.",B
"A tenant was cleaning out the bedroom of his apartment as his lease had expired. He carried out his waterbed, dresser, and all of his clothes. As the tenant inspected the room one last time, he noticed a bookcase that he had screwed into the wall when he first moved in. While he pondered whether to remove the bookcase, the tenant concluded that it constituted a fixture and, therefore, was a permanent part of the realty. Nonetheless, the tenant decided that the bookcase would fit nicely in his new apartment, so he removed it from the bedroom wall. When the landlord learned that the tenant had removed the bookcase, he contacted the tenant and demanded that he return it to the apartment. The tenant refused. If the tenant is subsequently prosecuted for larceny, he will most likely be found","guilty, because the chattel was the personal property of the landlord.","guilty, because severance of the bookcase from the wall was sufficient asportation to constitute larceny.","not guilty, because the tenant cannot be found guilty of theft for removing his own property.","not guilty, because the bookcase was a fixture.",D
