"After watching a television program about archery, a 15-year-old boy became very interested in that sport. He saved up some money to buy a bow and other archery equipment. He set up a target in his backyard in order to practice. He surrounded the target with stacks of hay bales to stop any arrows that missed the target. After practicing for a few weeks, the boy made great improvements in his technique and accuracy. While practicing one afternoon, however, the boy lost his balance just as he released an arrow. As a result, the arrow flew way off course, going over the target and all the hay bales and flying into a wooded area behind the boy's house. The boy assumed no one was in the woods, so he was relieved that the errant arrow would not hurt anyone. However, a hiker happened to be in the woods near the boy's house. As he paused for a moment to take a drink of water, the hiker suddenly saw something out of the corner of his eye. It was the stray arrow shot by the boy. Without even thinking about it, the hiker reflexively ducked out of the way. The arrow narrowly missed the hiker's head; but as the hiker ducked out of the way, his head struck the limb of a tree, causing a stick to stab painfully into his eye. Which of the following causes of action could the hiker successfully assert against the boy?","Assault, but not battery.","Battery, but not assault.",Assault and battery.,Neither assault nor battery.,D
"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who have graduated from an optometry school located in the state and accredited by the board of optometrists shall be licensed to conduct the practice of optometry within the state. ""A doctor graduated from a school of optometry located in a neighboring state. The following month, the doctor was granted a license to practice optometry in that neighboring state by its board of optometrists. For approximately one year, the doctor was engaged in the practice of optometry in the neighboring state. Subsequently, the doctor decided to relocate his practice to the state for which Section 2022(a) applies. The doctor re-domiciled in the state, where he opened a new office for the practice of optometry. When he initially opened his office, the doctor was unaware of the state's licensing provision for optometrists. Since the doctor was a licensed optometrist for 10 years, he assumed that he could practice optometry in the state by reciprocity. The doctor received notification from the state's board of optometrists that he was illegally practicing optometry and that he must immediately cease and desist from such practice. If the doctor challenges the constitutionality of Section 2022(a) of the medical licensing statute as violating the Commerce Clause, which of the following, if factually true, is the WEAKEST defense that the state could offer?",The statute will help to ensure that only the most qualified optometrists practice in the state.,The statute will help protect the optometrists in the state from competition outside the state.,The statute will help to ensure a continuously available number of practicing optometrists within the state.,The statute will help to ensure that the practicing optometrists in the state are subject to standards of a regulatory body.,B
"An experienced equestrian rider sued a woman, claiming that her horse kicked and injured the rider. At trial, the rider testified that he was attending a horse show when, without provocation, he was kicked by a gray stallion with a black tail. The rider then called the woman as an adverse witness and asked her the following question: ""Isn't it true that you are the owner and trainer of a gray stallion with a black tail?"" After answering affirmatively, the woman was not asked any further questions on direct examination. Whereupon in cross- examination, the woman was then asked, ""Isn't it true that your horse is very gentle and would not kick anyone unless provoked?""Upon objection by the rider's attorney, the rider's strongest argument would be that the woman's proffered testimony is",inadmissible as an improper form of impeachment.,inadmissible as substantive evidence to show that the horse must have been provoked.,"inadmissible, because the horse's general propensity cannot be used to prove what occurred on a particular occasion.",inadmissible as beyond the scope of the woman's direct testimony.,D
"A pedestrian domiciled in State A was crossing a street in State B when he was hit by a car driven by a citizen of a foreign country. Both the pedestrian and the driver suffered injuries. The pedestrian filed a negligence action against the driver in a federal district court in State B, seeking $100,000 in damages. The driver believes that the pedestrian was crossing the street illegally and is therefore responsible for the accident. The driver seeks an attorney's advice on how best to respond to the action. Assume that State B is a contributory negligence state. How should the attorney advise the driver to respond?","File an answer raising the affirmative defense of contributory negligence and asserting a counterclaim for negligence, seeking damages for the driver's injuries.",File an answer raising the affirmative defense of contributory negligence and defense of contributory negligence and move for judgment on the pleadings.,"Move to dismiss for lack of personal jurisdiction, because the driver is not a citizen of State B.","Move to dismiss for lack of subject-matter jurisdiction, because the driver is not a U.S. citizen.",A
"After his 16th birthday, a youth decided to purchase a new sports car from a dealership for the sales price of $36,000. The youth thereafter entered into a written contract with the dealership, which provided that the youth would make monthly payments of $1,000 for three years. During the first year of the contract, the youth made 12 monthly payments totaling $12,000. However, the youth failed to make any payments during the second year of the contract. The dealership repeatedly threatened to sue the youth for the remaining balance that it claimed was due under the contract. Finally, in order to avoid litigation, the youth sent the dealership the following letter:""The car I purchased from you is a real lemon. I have spent a considerable sum of money during the last two years in repair work. I don't believe that the car is worth $36,000, but I am willing to pay you $10,000 if I find ajob in the next month. ""The youth had just turned 18 when he sent this letter to the dealership. The day after mailing this letter, the youth was involved in an automobile accident, and the sports car was totally demolished. Following the accident, the youth remained unemployed, and he refused to make any payments to the dealership. At the time of the accident, the sports car was worth $18,000. In this jurisdiction, the age of majority is18 years of age. If the dealership brings suit against the youth for breach of contract, what, if any, is the plaintiff's proper recovery?",Nothing.,"$10,000. 00","$18,000. 00","$24,000. 00",A
"An architect is the owner of a large two-story office building. The architect designed and supervised the building's construction. He and his associate occupy the first floor for their architectural business. In June 2005, the architect entered into a valid and binding written lease with a tenant to rent the second floor office space for four years at a monthly rental of $5,000. The lease contained a provision wherein the architect was required to repaint the second floor premises after two years of occupancy. On June 1, 2007, the tenant sent the architect a written letter requesting the repainting of the second-floor office space. The architect made no reply and failed to perform the repainting as the lease required. The cost of repainting the tenant's office was estimated at $1,750. On July 1, 2008, the architect had still not repainted the premises. The following day, the tenant moved out, mailed the keys to the architect, and refused to pay any more rent. The lease was silent as to the rights and remedies of the tenant due to the architect's failure to perform the repainting. There is no applicable statute in the jurisdiction. In an appropriate action by the architect against the tenant for the rent due, the architect will","win, because there was no constructive eviction.","n, because the tenant had the remedy of self-help.","lose, because he cannot maintain an action for rent while in breach of an express covenant.","lose, because the obligation to pay rent is dependent on the architect's performance of his express covenant.",A
"A president of the senior class at a public high school, on his own initiative instituted among the students the practice of invoking divine blessing at the start of the daily luncheon served in the high school cafeteria. Although no teacher or school official either encouraged or discouraged the practice, all but two teachers, when present, joined in the invocation. A student and his parents protested to the school superintendent, but they refused to intervene on the grounds that the matter was entirely up to the students. Moreover, school board officials pointed out that the students who led the recital always sat at a table in the rear of the cafeteria and that no one was required to participate in the blessing. In an action by the student's parents to enjoin the daily luncheon invocation at the high school, the court will most likely","grant relief, since the invocation violates the establishment clause of the First Amendment.","grant relief, since the primary effect of the invocation is to advance religious beliefs.","deny relief, since the lunch hour is not part of the educational process.","deny relief, since the noncompulsory nature of the invocation would not be violative of the establishment clause.",A
"An avid stamp collector had amassed a large and valuable collection. Many of his stamps were extremely rare and highly coveted. On numerous occasions the collector had rejected offers to sell his prized collection. Finally, on December 1, the collector sent his cousin, who was also a stamp collector, the following letter:""I've decided to part with my stamp collection. Since I want to keep it in the family, I'll sell you my entire collection for $75,000. ""The collector had dictated this letter to his secretary, who mistakenly typed ""$75,000,"" instead of $78,000 that the collector had specified. After typing the letter, the secretary gave it to the collector, who hastily signed it without noticing the mistaken price. The cousin received this letter on December 3. On December 5, the cousin sent a letter accepting the collector's offer. Which of the following correctly states the agreement's price term and its legal effect?","The price term is $75,000, and it is enforceable.","The price term is $78,000, and it is enforceable.","The price term is $75,000, but the court will reform the price to $78,000 in order to correct a mistake in integration.","The price term is $75,000, but either party can rescind the contract, because there was a mutual mistake as to a basic assumption of fact.",A
"A defendant, a 14-year-old male, was tried as an adult for an armed robbery and was convicted. No one had been physically harmed during the robbery. In light of the defendant's lengthy juvenile criminal history, which included violent offenses, and the fact that armed robbery is a crime of violence, he was sentenced to life in prison without the possibility of parole. Did the life-without-parole sentence violate the Eighth Amendment ban on cruel and unusual punishment?","No, because a juvenile may be sentenced to life without parole if release would pose a danger to the community.","No, because the Eighth Amendment does not apply outside the context of capital punishment.","Yes, because a life-without-parole sentence is not permissible for a juvenile defendant convicted of a nonhomicide offense.","Yes, because a life-without-parole sentence is not permissible for an adult or juvenile defendant convicted of a nonviolent offense.",C
"A father and a son were indicted and charged with bank robbery. They allegedly participated together in robbing a bank in their hometown. After the son was arrested and given Miranda warnings, he confessed and admitted that he and his father took part in the bank robbery. The prosecution decided to charge the father and son in the same indictment and prosecute them together in a single trial. At trial, the son took the stand and recanted his earlier confession by denying participation in the robbery. The prosecution now seeks to introduce into evidence the son's earlier confession that was videotaped by the police. The son and the father both object to its admissibility. The confession should be",admitted against the son only.,"admitted against both the son and the father, because they were engaged in a conspiracy.","not admitted against the son or the father, because the confession is hearsay not within any recognized exception.","not admitted against the son or the father, because the son recanted the confession.",B
"Defendant was waiting in line for post-Thanksgiving day sales. The door opened at 6 a.m. and hundreds of people rushed the entrance for a chance at a hugely discounted holiday gift. When defendant saw that there was a signed copy of a book written by his mother's favorite author, he jumped towards it, only to be blocked by a little old lady with a baseball bat. She was using the bat as a blocking tool, but he was determined to get the book, so he deliberately stuck his leg out in front of her and tripped her. She fell hard and in the process ended up with a blood clot in her leg, which traveled to her heart over a period of weeks, and ultimately caused her death. What crime can the defendant likely be convicted of?",First degree murder,Second degree murder,Involuntary manslaughter,voluntary manslaughter,C
"A construction company was doing repairs and replacing portions of a sidewalk and railing next to a lake. The construction crew started tearing out the old sidewalk and railing, but stopped work when it started to get dark. The construction crew left without putting up a warning sign or barrier around the work area. A few hours later, a jogger came along the sidewalk. Not realizing the construction work was in progress there, the jogger stumbled and fell at the spot where the construction crew had torn up the sidewalk and railing. The jogger fell into the lake. As the jogger was attempting to stay afloat, he began screaming, ""Help! Help! I can't swim. I'm drowning. "" His screams attracted the attention of a person who was passing on his bicycle. The cyclist immediately hurried to assist the jogger. As the cyclist was leaning over the edge of the lake, trying to help the jogger get out of the water, he lost his balance and fell into the lake. Both the jogger and cyclist suffered serious bodily injuries before they were pulled out of the water by police. In a negligence action by the cyclist to recover for his personal injuries, the construction company will most probably","be held liable, because the cyclist's attempt to rescue the jogger was foreseeable.","be held liable, because the construction company would be strictly liable to anyone injured by the failure to put adequate warnings or barriers around the site of the sidewalk repairs.","not be held liable, because the cyclist assumed the risk by leaning over the edge of the lake.","not be held liable, because the construction company could not foresee that anyone would be hurt while trying to rescue someone from the lake.",A
"A women's action group attempted for many months, unsuccessfully, to reach an agreement with the local professional men's club to admit women to membership. The women's group instituted a suit for a declaratory judgment in federal court to determine whether the men's club was subject to the state's anti-discrimination act. Prior to the elections for city officials, four members of the women's group were sent to picket the offices of the mayor and district attorney, both prominent members of the men's club. Two members walked outside the front of the mayor's office building, carrying signs that read, ""The mayor is supposed to serve all the people but his lunch club is for men ONLY. So don't vote for him. "" The other two pickets walked outside the rear of the district attorney's office building, carrying similar signs, telling the public not to vote for him. This picketing was carried on from 9 A. M. to 5 P. M. The same day, two more pickets were assigned to carry identical signs in front of the mayor's official residence. Two pickets also carried duplicate signs in front of the district attorney's suburban home during the early evening hours. The picketing at all sites was held peacefully without any disturbance. The relevant city ordinances concerning picketing read as follows:""Section 201. No picketing shall be permitted inside of, or on any sidewalk or street immediately adjacent or contiguous to, city hall, without express permission of the mayor. Applications for such permission shall be filed at least three days before such picketing is intended to begin and shall state the purpose, place, and time of the proposed picketing. Section 202. It shall be unlawful for any person to engage in picketing before or about the residence of an individual. Nothing herein shall be deemed to prohibit the holding of a meeting or assembly on any premises used for the discussion of subjects of general public interest. ""The federal district court will most likely avoid making a decision on the merits of the suit for declaratory judgment because",the case lacks adequate ripeness.,there is no case or controversy.,the relief sought is essentially for an advisory opinion.,the women's group lacks standing.,C
"An employee is an orthodox member of his faith. He has recently been hired as a forest ranger by the state. In accordance with the orthodox tradition of his religion, the employee wears a covering on his head throughout the day. The director of the state forestry department has notified the employee that he will not be permitted to wear his head covering while on duty. A state forestry regulation provides that all forest rangers are required to wear only standard headgear in the interests of maintaining a uniform dress code conducive to the furtherance of the department's morale, efficiency, and professional standard of conduct. Although the employee wants to pursue a career as a forest ranger, he feels that his religious beliefs should not be compromised by a governmental agency. In trying to resolve his dilemma, the employee seeks your legal advice. You should advise him that in light of relevant U. S. Supreme Court decisions, the state regulation is probably","constitutional, because although the employee has a constitutional right to the free exercise of his religion, a state may impose reasonable regulations that are rationally related to the furtherance of a state interest.","constitutional, because the interest of the state in vindicating a carefully considered professional judgment by the forestry director that wearing such religious apparel would interfere with the department's morale and efficiency is sufficient to contravene the wishes of its members to wear headgear required by their religious beliefs.","unconstitutional, because in accordance with the free exercise clause of the First Amendment, a state has no power to regulate religious beliefs.","unconstitutional, because an individual has a fundamental right to seek gainful employment, and a state cannot arbitrarily and unreasonably regulate against such economic activity.",B
"For many years, a husband and a wife tried to have a child, but the wife was unable to get pregnant. Her family physician had advised her that she was infertile and that it was impossible for her to become pregnant. After missing her period for three months and experiencing other symptoms of pregnancy, the wife consulted the physician. Without administering a pregnancy test, the physician examined the wife and concluded that she had the flu. He prescribed tetracycline, an antibiotic drug, which the wife took for two weeks. After discontinuing the tetracycline, the wife continued to experience nausea, fatigue, and other symptoms of pregnancy. She then consulted a different doctor, who administered a pregnancy test, which revealed that the wife was, in fact, four months pregnant. Thereafter, she gave birth to a child. When the child developed teeth, they were black and discolored. At the age of 12, the child learned that the black discoloration of his teeth resulted from the tetracycline that the wife took during her pregnancy. If a claim is brought on the child's behalf against the physician based on malpractice in not administering a pregnancy test to the woman and prescribing tetracycline, judgment is likely to be for whom?","The physician, because an unborn child does not have legal rights stemming from conduct that occurred before birth.","The physician, because no duty of care is owed to an unborn child not in existence at the time medical treatment is rendered.","The child, because a child, if born alive, is permitted to maintain an action for the consequences of prenatal injuries.","The child, because the wife was negligent in failing to seek proper prenatal care.",C
"A company created a new brand of pies. However, a study by the federal Food and Drug Administration revealed that the pies contain potentially harmful levels of nuts for some consumers with nut allergies. As a result, Congress enacted legislation prohibiting the shipment and sale of the pies across state lines. A state has a statute that regulates the shipment and sale of the pies within its territory. In light of the federal legislation prohibiting the shipment and sale of the pies across state lines, the state statute is probably","constitutional, because it is within the state's police power.","constitutional, because Congress may not regulate an economic activity where both buyer and seller reside in the same state.","unconstitutional, because it affects interstate commerce.","unconstitutional, because the federal law preempts any conflicting state legislation regarding the sale and shipment of the pies.",A
"A retired cattle rancher was flying his private plane to visit his daughter and grandchildren. While carefully and skillfully operating his airplane, he suddenly realized that one of his engines was gone. He was then forced to make an emergency landing under the reasonable belief that it was necessary to do so for the protection of himself and his airplane. He landed in a farmer's orange grove and managed to steer the plane and land it between the trees in order to not cause damage to any of them. If the farmer brings suit against the rancher for trespass, the most likely result is that the farmer will","recover, because the property belonged to a private person.","recover, because the rancher had reasonable grounds to believe that the orange grove belonged to a private person.","not recover, because the rancher was privileged to enter the land of another under the circumstances.","not recover, because the rancher was carefully and skillfully operating his airplane when the engine went out.",C
"A man with a long history of criminal violence who is a psychopathic personality, often enjoys the act of mercilessly brutalizing innocent elderly people by physical torture that is heinous and shocking. He decides to torture the victim's father for no good reason. After the beating, the father is hospitalized and in intensive care. The victim was not present but read about it in the newspaper and heard about it from the authorities. Victim suffered extreme emotional distress and required medical treatment. Can victim bring a successful action against perpetrator for intentional infliction of emotional distress? (IIED)","No, because victim was not present at the time that the outrageous behavior occurred.","Yes, because the activity was outrageous and shocking.","No, because perpetrator did not know that the father had immediate family members.","Yes, because in torture cases there is strict liability imposed on the perpetrator.",A
"An owner of an adult bookstore was angry that a city ordinance had been passed requiring that all ""adult"" establishments be located in areas zoned industrial. This owner was located in a tourist area downtown and was very profitable. Claiming his First Amendment rights were being violated, he filed suit in court. The court will likely find for:","The owner, as his First Amendment rights were indeed breached.","The city, because they have a right to regulate offensive activities.","The city, because it does not unreasonably limit alternative avenues of communication.","The owner, as it is a legitimate business.",C
"A teenager is the star player on his high school basketball team. The high school is a public school, and the school has a policy that all student athletes are required to sign an authorization form by which they consent to undergo random drug testing. All the basketball players on the school team, except the teenager, signed the authorization. In the third game of the season, the team beat their archrival, and the teenager scored a record high 69 points. In the locker room following the game, the basketball coach approached the teenager and requested that he provide a urine sample for a random drug test. The teenager refused. He had smoked some marijuana the previous day and was afraid that a positive test result might jeopardize his being awarded a basketball scholarship to college. Thereafter, the teenager was suspended from the team for failing to comply with the coach's request. The coach later admitted that he did not have any individualized suspicion that the teenager was under the influence of drugs. The teenager has filed a motion challenging the suspension and seeking reinstatement on the basketball team. The court will most likely rule in favor of","the school, because a urine sample does not constitute a search under the Fourth Amendment.","the school, because drug testing is not an intrusion on his Fourth Amendment right of privacy.","the student, because he didn't consent to the drug test.","the student, because the coach admitted that he did not have any individualized suspicion that the student was under the influence of drugs.",B
"A ski resort had a lift that carried customers from the bottom to the top of the ski slope. One afternoon, the lift suddenly broke down because of a power failure in the area. A customer was suspended in his lift chair, one-third of the way up the hill and 50 feet above the ground. The customer remained on the lift for five hours until power was restored. He was then returned uninjured to the bottom of the hill. In a suit against the ski resort, the customer is likely to have action for",false imprisonment.,negligence.,assault.,no cause of action.,D
There is a thriving source of crawfish that live in a state. The state owns a fleet of boats that trawl for crawfish. The state is willing to sell the crawfish to in-staters for $1 per pound and to out-of-staters who come to the state for $5 per pound. The state felt that the increased fee for out-of-staters was a reasonable contribution toward the protection they received from the state. Assume that the federal court decided to hear the case. The statute is likely to be found,"constitutional, because it is a valid exercise of the state's police power.","constitutional, because the fee was a reasonable contribution toward the protection that the state government gave nonresidents.","unconstitutional, because it places a discriminatory burden on interstate commerce.","unconstitutional, because it constitutes a violation of the privileges and immunities clause under Article IV.",D
"A plaintiff sued a defendant over title to land on a riverbank. Changes in the water level over time were important to the plaintiff's case. For 15 years, a commercial fisherman had kept a daily log of the water level at his dock on the riverbank opposite the land in order to forecast fishing conditions. The plaintiff hired a draftsman to graph the data from the fisherman's logs for use as a trial exhibit. At trial, the fisherman testified to the care with which he had made the measurements and recorded them in his logs, which had been made available for the defendant's inspection. The draftsman then testified to the manner in which he had prepared the graphs. With this foundation, are the graphs admissible?","No, because they are hearsay not within any exception.","No, because they violate the ""best evidence"" rule.","Yes, as summaries of voluminous business records.","Yes, as the draftsman's expert opinion of the water levels.",C
A state statute provides that the crime of assault is generally punishable by a maximum of five years in prison. It further provides that the maximum punishment increases to 10 years in prison if the defendant possessed a deadly weapon during the assault. The statute designates the deadly weapon element as a sentencing factor. A defendant charged with assault has pleaded not guilty and has requested a jury trial. The prosecutor has announced that she will be seeking a 10- year sentence based on the defendant's alleged possession of a deadly weapon. What finding regarding the defendant's possession of a deadly weapon is necessary for the court to impose a 10-year sentence?,A judicial finding by a preponderance of the evidence.,A jury finding by a preponderance of the evidence.,A judicial finding beyond a reasonable doubt.,A jury finding beyond a reasonable doubt.,D
"Defendant was convicted of armed robbery. On appeal, Defendant moves for a new trial, claiming that his Sixth Amendment rights were violated because he received ineffective assistance of counsel at trial. Which of the following facts, if proven, would provide the best grounds to substantiate Defendant's ineffectiveness of counsel claim?",The trial attorney lied to Defendant about her criminal trial experience.,The trial attorney failed to interview an alibi witness.,The trial attorney did not consult Defendant about her trial strategy.,The trial attorney did not believe in Defendant's innocence.,B
"A husband and his wife are involved in a contested divorce and child custody battle. Ignorant of the adversarial system, they both visited a family law attorney together for an initial consultation. The attorney advised them that he could not represent them both. The wife found another attorney. During the trial, the wife's attorney calls the wife to testify. She states that during the initial consultation she and her husband had with his attorney, she privately told the attorney, when her husband was taking a bathroom break, that her husband had a bad drinking problem, which was one of her major reasons for seeking a divorce and custody of the children. Upon objection by the husband's attorney, the wife's testimony should be","admitted, because the spousal privilege is inapplicable, since the parties are living in separation.","admitted, because the marital communication privilege is inapplicable in a lawsuit involving the parties.","excluded, because the wife is incompetent to testify to marital communications because she is not the holder of the privilege.","excluded, because confidential statements made during a joint consultation are privileged communications between clients and their attorneys.",B
Which of the following is not within the power of a federal subpoena to command a person to do at a specified time and place?,Submit to a physical or mental examination.,Attend and testify as to persons and/or events related to a cause of action.,"Produce designated documents, electronically stored information, or tangible things in that person's possession, custody, or control.",Permit the inspection of premises.,A
"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offered that on that date he was confined in a juvenile detention facility. If a party wished to argue that this evidence is hearsay, whom would he point to as the hearsay declarant?",The witness on the stand.,The party offering the evidence.,The juvenile authorities.,The witness.,C
The Supreme Court has original jurisdiction in certain areas. Congress has given lower federal courts concurrent jurisdiction with the Supreme Court in all cases except for disputes involving:,ambassadors,public ministers and consuls,different states,a state as a party,C
"After waiting in line for two hours to gain entry into a popular nightclub, a man was denied admission because his attire failed to conform to the club's dress code. When he was refused admittance, the man angrily shouted to the club's doorman, ""You'll be sorry for this. After I'm through, this club will be reduced to rubble. "" Later that same evening, the man returned to the club with two explosives in his possession. He noticed the defendant leaving the club and followed him into a nearby parking lot. As the defendant was about to enter his car, the man grabbed him, pointed a gun and said, ""Follow me, you punk, or I'll blow your brains out. "" The man led the defendant to the rear of the club, handed him the explosives, and directed him to throw them through an open window of the club. In fear of his life, the defendant tossed the explosives into the club, causing an inferno that killed 25 people. In this jurisdiction, the applicable arson statute includes all buildings. If the defendant is charged with felony murder for the death of the people in the club, he will most likely be found","guilty, because they were killings that occurred during the commission of an inherently dangerous felony.","guilty, because duress is not a defense to murder.","not guilty, because duress is a defense to arson.","not guilty, because the defendant was justified under the circumstances.",C
"A married couple sued a real estate broker for misrepresentation and breach of contract in failing to live up to promises he made regarding the couple's purchase of a residence. They claimed receiving promises from the broker that if they bought the home immediately a $15,000 rebate would be given to them at closing by the sellers. At closing, the sellers claimed no knowledge and didn't pay. At trial against the broker, the couple subpoenaed one of the broker's agents who testified that he was in a meeting with the buyers and he heard the broker make the same promise. The broker objected that the testimony was hearsay. What will the court most likely decide regarding the admissibility of the testimony?",The testimony is admissible because it is a party admission made through the party's authorized agent concerning a matter within the scope of his employment.,The testimony is inadmissible because the agent was not authorized to speak for his principal.,The testimony is inadmissible because it is pure hearsay offered to prove the truth of the matter that is in dispute.,"The testimony is admissible  even though it is hearsay, the broker is available to be cross-examined.",A
"There are 2,000 insurance agents licensed under the general licensing laws of a state. The state legislature recently passed a highly controversial bill that, inter alia, reduces ""good driver"" automobile insurance rates and prohibits price-fixing and discrimination by insurance companies. This bill passed despite a well-financed and intense lobbying effort mounted by the insurance industry. After this law was enacted, an insurance agent who is a resident of the state, was interviewed by the local newspaper and publicly stated, ""the legislature is a bunch of self-serving crooks. "" After the statement made newspaper headlines, the state legislature enacted a statute providing that ""the state insurance license of the insurance agent is henceforth revoked. "" Astonished by the legislature's action, the insurance agent, who remains unrepentant, seeks your legal advice. You should advise the insurance agent that the state statute revoking her state insurance license is","constitutional, because a state license is a privilege and not a right and, therefore, it is not protected by the due process clause.","unconstitutional, because it denies her the equal protection of the laws.","unconstitutional, because it is a prohibited bill of attainder.","unconstitutional, because it is a denial of a privilege or immunity protected by Article IV.",C
"A defendant was charged with felony murder as a result of his setting fire to the victim's house. The victim was upstairs sleeping when the fire was set, and he died in his bedroom during the fire. If the defendant can prove the facts to support his defense, which of the following assertions would LEAST likely remove liability for felony murder?",The defendant did not intend to kill the victim.,The defendant was insane when he set the fire.,The defendant was coerced by another to set the fire.,The victim died of a heart attack before the fire spread to his bedroom.,A
"Charlie Contractor entered into a contract with Nancy Non-cooperative to remodel a bathroom and kitchen in Nancy's home. The contract assigned $10,000 to the bathroom and $15,000 to the kitchen with the $25,000 total due when all the remodeling was complete. Charlie completed the bathroom, but refused to begin the kitchen because Nancy did not cooperate. If Charlie sues Nancy, the likely outcome is for","Charlie in an amount of $25,000 since he alleges that Nancy breached the contract.","Charlie in an amount of $12,500 since he completed the bathroom construction.","Charlie in an amount of $10,000 if the court finds the contract divisible and the $10,000 is an equivalent amount for the completed portion of the agreement.","Nancy since Charlie will not complete the contract, he is not entitled to any compensation.",C
"Pursuant to a newly enacted statute, Congress created a nine-member agency empowered to promulgate rules governing air quality standards for the nation. In accordance with the statute, the President was authorized to appoint a majority of six members to the agency, and the other three positions were to be filled by the Senate. The nine members were duly appointed to the agency, and all appointees were subsequently approved in confirmation hearings. Thereafter, the agency issued the following regulations:(a) Requiring each motor vehicle operating in the United States to be equipped with a specified air/fuel control device;(b) Requiring each gas or oil furnace located in the United States to be fitted with a specified device to reduce emissions;(c) Requiring each State to establish and maintain a program under which each vehicle and each furnace shall be tested annually for compliance with federal emissions standards. Which of the following arguments would provide the strongest constitutional grounds against the authority of the statute?",The President does not have the constitutional power to appoint a majority of members to an administrative agency.,Congress does not have the executive authority to appoint members to an administrative agency.,An administrative agency does not have the constitutional authority to promulgate regulations that unduly burden interstate commerce.,An administrative agency does not have the constitutional authority to require states to supervise federal regulatory guidelines such as those enumerated in Subsection (c).,B
"A homeowner buys a new leaf blower and is so impressed with its power that he gets carried away and blows large amounts of his work onto the next door neighbor's yard. In addition to leaves, he also blew large amounts of pest-infested plant debris onto the neighbor's property. The material has accumulated into large, unsightly piles and caused damage to the neighbor's healthy plants. He has to pay workers to haul the material away and he incurs expenses to replace infected perennials. The neighbor sues for the tort of trespass. The homeowner files a motion to dismiss because the neighbor cannot prove that homeowner acted with an intent to trespass or to do harm. Will the court grant the motion to dismiss?","No, because the infected debris constituted an abnormally dangerous condition and homeowner could be held strictly liable for the trespass.","No, because trespass is based on an intentional act of entering the land or sending something onto the land, and the actor does not have to intend harm to be liable for the tort.","Yes, because the homeowner had no practical way of controlling where the material went and he acted without malice or ill will.","Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property.",B
Termination of a parent's custody rights and also termination of welfare benefits both require what type of process?,Prior notice and prior evidentiary hearing,Prior notice and opportunity to respond,Prior screening by neutral fact finder,Prior screening and subsequent evidentiary hearing,A
"A husband and wife had a stormy relationship. The husband, who was an alcoholic, frequently beat his wife when he became drunk. One day, the husband had been drinking beer while watching football on television. After his favorite team lost a close game, the husband went into a violent rage. As he was storming around the apartment, he suddenly grabbed his wife and led her outside to their car. He then ordered her to get inside the vehicle. The husband was driving around aimlessly when he negligently collided with another car. The other driver, who was injured in the accident, brought suit against the husband to recover damages. Thereafter, the husband retained an attorney to represent him. At his first consultation with the attorney, the husband was accompanied by his wife. During the conference, the attorney's secretary took notes of the meeting. Two weeks later, the wife separated from the husband. She then hired a lawyer to represent her in a suit against the husband for battery and false imprisonment. At the trial between the husband and the other driver, the other driver's attorney calls the wife to testify. She proposes to testify that her husband was intoxicated at the time of the accident. Upon objection by the husband's attorney, the wife's proposed testimony will most likely be",admissible as a proper lay opinion.,"inadmissible, under the attorney-clientprivilege.","inadmissible, under the marital privilege.","inadmissible, because the wife is biased.",C
"A man was paroled after serving five years in prison for forgery. Three weeks later, he found a handgun in a high school parking lot. Fearing that students from the school might find the gun and get into trouble using it, the man put it in the trunk of his car. The man drove off, was lawfully stopped by a police officer for speeding, and allowed the officer to search his car and the trunk. During the search, the officer discovered the gun. The man was charged under a federal statute prohibiting the knowing possession of a firearm by a convicted felon. Which of the following additional facts, if established, would be most helpful to the man's defense?",He did not intend to use the gun for an unlawful purpose.,He did not know about the federal statute.,He was driving to the police station to give the gun to the authorities when the officer stopped his car.,His previous conviction did not involve the use of a gun or other weapon.,C
"A woman was driving home after attending a concert. While talking on her cellphone, she momentarily took her eyes off the road. The woman then drove through a red light and struck a police car driven by a police officer, injuring him. At the time of the accident, the police officer was returning from an emergency dispatch. The police officer sued the woman to recover damages suffered in the auto accident. At trial, the police officer presented evidence that he was returning from an emergency scene when the woman drove through a red light and struck his patrol car. At the conclusion of the plaintiff's presentation of evidence, the woman moved for a summary judgment claiming the ""firefighter's rule"" barred recovery. The motion for summary judgment should be","granted, because the accident would not have occurred but for the emergency.","granted, because the police officer assumed the risk of injury by answering the emergency call.","denied, because the police officer's injury was not related to any special danger of his job.","denied, because the firefighter's rule does not apply to police officers.",C
"A contractor agreed with a city government to build it a bridge. The contractor was guilty of undue delay in getting the bridge construction finished. The contract had a liquidated damages clause that provided for a deduction from the contract price for each day of delay in completing the bridge. The formula for the deductions from the contract price was based on how much traffic flow was turned away. The city tried to deduct the damages from the contract price. The contractor, however, pointed out that the city had not yet connected a road to the bridge so that there was no traffic flow and hence no damage to the city. Will the court uphold the liquidated damages clause in favor of the city?","No, because the city's failure to perform has frustrated the purpose of the liquidated damages clause, making liquidated damages in this case unnecessary due to no damages suffered.","Yes, because the contract provision for liquidated damages has been breached and the city had no obligation to connect a road.","Yes, because the bridge delays caused the city to delay finishing the road, thereby creating the need to enforce the provision for liquidated damages.","No, because the city breached the contract by not connecting a road to the bridge.",A
