"A 70-year-old woman comes to the office because of worsening tremor of her hands. The tremor has been present for most of her life and initially was mild and would occur only when she was tired or stressed. During the past month the shaking has become more noticeable and frequent. She is now embarrassed to eat with other people because of how obvious the tremor has become. The patient has been taking fluoxetine for the past 3 weeks to help her to cope with the death of her husband 2 months ago. Medical history is also remarkable for essential hypertension controlled with lisinopril and hyperlipidemia controlled with atorvastatin. Her only other medication is occasional ibuprofen for joint pain. She used to drink one to two alcoholic beverages monthly but now drinks one glass of wine daily because, she says, it reduces her tremor. She is 168 cm (5 ft 6 in) tall and weighs 70 kg (155 lb); BMI is 25 kg/m2 . Vital signs are temperature 36.4°C (97.6°F), pulse 80/min, respirations 18/min, and blood pressure 130/85 mm Hg. Physical examination shows a moderate tremor of both hands that is not present at rest. Complete blood count, serum chemistry profile, and serum thyroid function tests are ordered and results are pending. Which of the following is the most likely cause of the patient's worsening tremor?",Adverse effect of fluoxetine therapy,Bereavement reaction,Early Parkinson disease,Increase in alcohol consumption,A
An 18-year-old female presents to the office with a 3-day history of lower abdominal pain and a 2-day history of fever. She reports frequent unprotected sexual intercourse with different partners since she started college 4 months ago. Abdominal examination reveals suprapubic tenderness. Bimanual examination of the uterus reveals more intense tenderness. Swabs of cervical mucus are obtained. This patient should be given antimicrobial chemotherapy to provide treatment for,Candida albicans and Chlamydia trachomatis,Chlamydia trachomatis and Neisseria gonorrhoeae,Chlamydia trachomatis and Treponema pallidum,Gardnerella vaginalis and Mobiluncus species,B
"A 76-year-old man comes to the office because of early awakening at night. He has no difficulty falling asleep but routinely wakes up between 2:00 and 3:00 AM. The patient is a retired postal worker, and he has always been physically active. He has diabetes mellitus controlled by diet. The patient drinks one cup of coffee in the morning with breakfast and usually walks for exercise in the morning. Before retiring at night he has one alcoholic beverage. He has no history of depression, nightmares, or snoring and he takes no over-the-counter medications. His wife of 45 years is also in good health. Vital signs are temperature 37.1°C (98.8°F), pulse 96/min and regular, respirations 18/min, and blood pressure 135/90 mm Hg. Physical examination shows a well-nourished, well-developed man. He is not obese. Examination of the head and neck is normal; there are no bruits or jugular venous distention. Chest is clear, and heart is normal with S1 and S2. Abdomen is soft and nontender with active bowel sounds and no organomegaly. Rectal examination discloses no abnormalities. Which of the following is the most appropriate management of this patient's insomnia?",Advise the patient to discontinue his bedtime drink of alcohol,Advise the patient to read and snack in bed to relax,Prescribe a vigorous pre-bedtime exercise regimen,Prescribe sertraline,A
"A 15-year-old girl is brought to the physician 3 months after she had a blood pressure of 150/95 mm Hg at a routine examination prior to participation in school sports. She is asymptomatic and has no history of serious illness. Twelve months ago, she was diagnosed with a urinary tract infection and treated with oral trimethoprim-sulfamethoxazole. She currently takes no medications. Subsequent blood pressure measurements on three separate occasions since the last visit have been: 155/94 mm Hg, 145/90 mm Hg, and 150/92 mm Hg. She is at the 50th percentile for height and 95th percentile for weight. Her blood pressure today is 150/90 mm Hg confirmed by a second measurement, pulse is 80/min, and respirations are 12/min. Examination shows no other abnormalities. Her hematocrit is 40%. Urinalysis is within normal limits. Cardiac and renal ultrasonography shows no abnormalities. Which of the following is the most appropriate next step in management?",Exercise and weight reduction program,Measurement of urine catecholamine concentrations,Measurement of urine corticosteroid concentrations,Captopril therapy,A
A 14-year-old boy is brought to the physician because of a 2-day history of a sore throat and fever that peaks in the late afternoon. He also has a 1-week history of progressive fatigue. He recently began having unprotected sexual intercourse with one partner. He appears ill. His temperature is 39°C (102.2°F). Physical examination shows cervical lymphadenopathy and pharyngeal erythema with a creamy exudate. Which of the following is the most likely diagnosis?,Candidiasis,Herpangina,Infectious mononucleosis,Mumps,C
"A 1-year-old male is brought to the emergency department with blistered fresh burns over his hands and feet in a stocking and glove distribution. His mother reports that he was accidentally burned when he turned on the hot water in the bathtub while she was answering the telephone in the bedroom. In addition to debridement of the burns, pain management, a thorough history and physical examination, and baseline laboratory studies, the most appropriate next step is to",administer a 5% albumin infusion,administer intravenous steroids,contact child protective services,discharge the patient home with his parents,C
"A 10-year-old girl is brought to the office by her mother because her school nurse thinks that she may have Marfan syndrome. She is at the 95th percentile for height and 25th percentile for weight. Physical examination shows a narrow palate with dental crowding, long slender extremities, and joint laxity. Molecular testing for FBN1 shows a single nucleotide difference that does not change the amino acid at that locus. Her mother is 163 cm (5 ft 4 in) tall. There is no clinical evidence of Marfan syndrome in the mother, but she has the same single nucleotide change as the patient. The same nucleotide change is found in 15 of 200 individuals without Marfan syndrome. Which of the following best describes the single nucleotide change in the patient and her mother?",It is a disease-causing mutation in the patient and her mother,It is a polymorphism,It is a sequence variant of unknown significance,It will change the folding of the protein,B
"A 32-year-old man and his 29-year-old wife come to the office for evaluation for infertility. The wife's gynecologist has reported that her anatomic and physiologic evaluation disclosed no abnormalities and that assessment of potential male factors is needed. The husband is 188 cm (6 ft 3 in) tall with fair skin and little facial hair. He has mild gynecomastia and small, firm testicles. No sperm are seen on semen analysis. Which of the following tests is most likely to establish the underlying cause of this couple's infertility?",Karyotype from peripheral leukocytes,Serum estrogen and testosterone concentrations,Serum follicle-stimulating hormone and luteinizing hormone concentrations,Serum prolactin concentration,A
"A 54-year-old man comes to the physician for a follow-up examination 10 days after undergoing a stereotactic brain operation to remove a small tumor. The operation was successful. During the procedure, he was under conscious sedation. The patient recalls that at one point during the operation he experienced a sudden, intense feeling of overwhelming fear. Which of the following areas of the brain was most likely stimulated at that time?",Amygdala,Hippocampus,Mammillary body,Prefrontal cortex,A
"A placebo-controlled clinical trial is conducted to assess whether a new antihypertensive drug is more effective than standard therapy. A total of 5000 patients with essential hypertension are enrolled and randomly assigned to one of two groups: 2500 patients receive the new drug and 2500 patients receive placebo. If the alpha is set at 0.01 instead of 0.05, which of the following is the most likely result?",Significant findings can be reported with greater confidence,The study will have more power,There is a decreased likelihood of a Type II error,There is an increased likelihood of statistically significant findings,A
"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management?",Incision and drainage,Intravenous methylprednisolone therapy,Oral nystatin therapy,Salt water gargle,A
"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations?",Foramen lacerum,Foramen ovale,Foramen rotundum,Foramen spinosum,B
"A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he weighed 3289 g (7 lb 4 oz; 30th percentile). Today, he weighs 3629 kg (8 lb; 25th percentile). He appears adequately hydrated. Vital signs are normal. Physical examination discloses white patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade. Which of the following is the most appropriate pharmacotherapy?",Acyclovir,Fluconazole,Nystatin,Valacyclovir,C
"A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient?",Infraspinatus,Pectoralis,Subscapularis,Supraspinatus,A
"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?",Decreased intensity of S1,Increased intensity of the murmur with deep inspiration,Increased intensity of the murmur with forced expiration,Positive Kussmaul sign (rise in jugular venous pulse with inspiration),B
"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5°C (103.1°F), pulse is 120/min, respirations are 40/min, and blood pressure is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?",Obtain a CT scan of the head,Administer sodium chloride tablets,Administer intravenous fluids,Immerse the patient in an ice water bath,C
A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?,Avoids the concern for reversion to virulence,Develops more rapid protective immunity,Is less likely to require subsequent boosters for lifelong immunity,Is most likely to generate mucosal immunity,A
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?",Incision and drainage,Psychiatric consultation,Topical silver sulfadiazine,Transfer to a burn center,A
"A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and cocaine during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37°C (98.6°F), pulse is 60/min, and blood pressure is 125/80 mm Hg. Physical examination shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely diagnosis?",Antisocial personality disorder,Attention-deficit/hyperactivity disorder,Bipolar disorder,Borderline personality disorder,C
A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 seconds. Which of the following is the most likely diagnosis?,Axillary-subclavian venous thrombosis,Deep venous valvular insufficiency,Superficial thrombophlebitis of the basilic vein,Superior vena cava syndrome,A
"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Physical examination shows epigastric tenderness. Genetic testing for the 36 most common mutations shows a detectable mutation (G551D) in one allele of the CFTR gene. Which of the following best explains this patient's clinical phenotype?",Only one G551D allele is needed in CFTR,The patient is a CFTR obligate carrier,The patient's CFTR mutation is unrelated to her clinical phenotype,The second CFTR mutation was not detected by the testing obtained,D
"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?","Hemopneumothorax, not under tension","Hemothorax, not under tension","Pneumothorax, not under tension",Tension hemopneumothorax,A
A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A bisphosphonate drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?,Decreased insulin-like growth factor-1 concentration,Decreased osteoclast activity,Decreased osteoprotegerin production,"Increased 1,25-dihydroxycholecalciferol concentration",B
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?",Administer intravenous antibiotics,Await contact with the caregiver before proceeding with management,Obtain CT scan of the head,Obtain echocardiography,A
"After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?",Reassure the patient that her chance of becoming addicted to narcotics is minuscule,"Maintain the morphine, but periodically administer intravenous naloxone",Switch the patient to oral acetaminophen as soon as she can take medication orally,Switch the patient to intramuscular lorazepam,A
"A 75-year-old female presents to the office for a health maintenance examination. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a leukocyte count of 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) and 97% mature-appearing lymphocytes on a peripheral blood smear. Immunohistochemical stains demonstrate the lymphocytes to be of B-cell origin. The most likely diagnosis is",acute lymphocytic leukemia,acute myelogenous leukemia,chronic lymphocytic leukemia,chronic myelogenous leukemia,C
"A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and blood pressure is 100/72 mm Hg. Physical examination, including digital rectal examination, shows no other abnormalities. A complete blood count and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate pharmacotherapy for this patient?",Azathioprine,Infliximab,Lubiprostone,Mesalamine,C
"A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?",Epithelial tissue proliferation,Lingual papillae loss,Middle ear effusion,Midface hypoplasia,A
"A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is paramount because she could also be HIV positive. Which of the following relationships best describes the rationale for the physician's recommendation that the patient inform his wife of his condition rather than withhold this information?",autonomy overrides beneficence,autonomy overrides justice,beneficence overrides autonomy,nonmaleficence overrides autonomy,D
"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20 years ago. Physical examination findings are normal except for the green discharge. The most likely cause of this patient's presenting complaint is",breast cancer,fibrocystic disease,mammary duct ectasia,pituitary adenoma,C
An 18-year-old primigravid woman comes for her initial prenatal visit at 16 weeks' gestation. She is not sure about the date of her last menstrual period but says that the pregnancy probably occurred immediately after she stopped taking oral contraceptives 5 months ago. Maternal serum α-fetoprotein (MSAFP) concentration is increased to 3 multiples of the median. Which of the following is the most appropriate next step in management?,Repeat measurement of MSAFP concentration,"Triple screening for MSAFP, serum β-hCG, and serum estriol concentrations",Ultrasonography,Amniocentesis for measurement of α-fetoprotein concentration,C
"A 63-year-old woman comes to the physician 1 day after the sudden onset of pain and swelling of her right knee. She has had no injury. Her medications include occasional ibuprofen for mild osteoarthritis of both knees. Her temperature is 37°C (98.6°F), pulse is 97/min, respirations are 19/min, and blood pressure is 129/79 mm Hg. Examination of the right knee shows warmth, erythema, and effusion. Exquisite tenderness is produced with minimal range-of-motion testing. Examination of synovial fluid obtained via joint aspiration shows that it is clear, with positively birefringent rhomboids observed under polarized light microscopy. Deposition of which of the following substances is the most likely cause of these findings?",Ammonium urate,Calcium oxalate,Calcium pyrophosphate,Calcium urate,C
A 64-year-old female presents to the office with the complaint of difficulty swallowing saliva for about 6 months. She has slurred speech. Examination of the tongue reveals wasting and fasciculation. Decreased deep tendon reflexes and fasciculation are noted in the left lower extremity. The deep tendon reflexes of the left upper extremity are hyperactive. The most likely diagnosis is,amyotrophic lateral sclerosis,Friedreich ataxia,Pick disease,progressive multifocal leukoencephalopathy,A
"Four days after undergoing open reduction and internal fixation of a fracture of the right femur sustained in a motor vehicle collision, a 47-year-old man continues to have agitation and confusion despite treatment with haloperidol. He has mild hypertension. Other medications include acetaminophen, atenolol, and prophylactic subcutaneous heparin. His temperature is 37.2°C (99°F), pulse is 98/min, respirations are 24/min, and blood pressure is 168/98 mm Hg. During the examination, he is uncooperative and refuses to answer questions. Neurologic examination shows tremulousness and no focal findings. He is oriented to person but not to place or time. A CT scan of the head shows no abnormalities. Which of the following is the most likely cause of these findings?",Adverse effect of medication,Alcohol withdrawal,Fat emboli,Sepsis,B
"A 52-year-old man is brought to the emergency department 30 minutes after he had an episode of chest pain radiating to his jaw while shoveling snow. His pulse is 80/min, and blood pressure is 130/70 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. While undergoing an ECG, the patient says that he feels the chest pain returning. The most appropriate immediate treatment is a drug with which of the following mechanisms of action?",Increases cAMP concentration,Increases nitric oxide concentration,Inhibits potassium flux,Inhibits sodium flux,B
