"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"A farmer was the record title owner of a 30-acre tract of farmland. The farmer lived out of state and rarely visited the farmland, which remained unoccupied. Adjoining the farmland was a 50-acre ranch, which was owned by a rancher. In 2004, the rancher forged the farmer's signature on a deed and purported to convey the farmland to a grocer. The grocer paid the rancher $100,000 as the purchase price for the farmland. The following year, the grocer sold the property to a buyer for $125,000. The deed from the grocer to the buyer was properly executed and recorded by the buyer. This jurisdiction has the following ""pure race"" recording statute in effect:""No conveyance or other instrument is valid as against purchasers for a valuable consideration who record first. ""After the buyer took possession of the farmland, he renovated the farmhouse that was located on the property and made improvements valued at $50,000. In 2006, the farmer returned to visit his sister. During his visit, the farmer went to the farmland to inspect his farmland. While doing so, he encountered the buyer, who informed the farmer that he was the new owner of the property. The farmer thereupon instituted suit to quiet title to the farmland. After judgment was rendered in the farmer's favor, the buyer was ejected from the property. The buyer has now filed an appropriate action against the grocer seeking restitution for the loss he incurred with respect to the purchase and improvements made on the farmland. The buyer will likely recover","nothing, because the grocer was also a fraud victim and suffered a substantial financial loss.","$25,000. 00","$50,000. 00","$125,000. 00",D
"A man conveyed land by quitclaim deed as a gift to his cousin, who did not then record the deed or take possession of the land. Six months later, when the man was still in possession, he conveyed the land by quitclaim deed as a gift to a friend, who knew nothing of the deed to the cousin. The friend did not record his deed. The man then vacated the land, and the friend took possession. The recording act of the jurisdiction provides as follows: ""No unrecorded conveyance or mortgage of real property shall be good against subsequent purchasers for value without notice, who shall first record."" Recently, the cousin learned about the friend's deed and possession, immediately recorded her deed, and sued the friend for possession and to quiet title. The friend then recorded his deed and raised all available defenses. For whom is the court likely to decide?","For the cousin, because she was first in time and the friend was not a purchaser.","For the cousin, because the friend failed to first record.","For the friend, because a subsequent good- faith donee has priority over a prior donee who fails to record.","For the friend, because he was first in possession.",A
"A driver has been charged with leaving the scene of an accident. The driver allegedly hit another car in a parking lot and drove away without leaving proper insurance and contact information. A bystander wrote down her license plate number and called the police. At trial, the driver proposes to testify that the day after the accident, she met with the police officer investigating the accident, and told him that she did not leave until after she had inspected both cars and determined there was no damage. The bystander is not available to testify at trial. The driver's testimony is","admissible, because it is the statement of the witness herself, who is subject to cross-examination.","admissible, because it is a statement based on firsthand knowledge.","inadmissible, because the bystander is unavailable and, therefore, cannot contradict the driver.","inadmissible, because it is hearsay not within any recognized exception.",D
"A commissioner of a sports league was charged with embezzling funds by increasing the amount of his allocated travel expenses without the approval of a majority of the team owners. In accordance with the bylaws of the league's charter, the commissioner was required to obtain the approval of at least half the owners before raising his expense allocation. At trial, the commissioner seeks to testify that his predecessor told him that he had authority under the league's charter to raise his expense allocation. The commissioner's testimony is","admissible, to show that the commissioner lacked criminal intent.",admissible as evidence of the routine practice of an organization.,inadmissible as hearsay not within any recognized exception.,"inadmissible, because the league's charter is the best evidence.",A
"A man brought a federal diversity action against his insurance company, alleging that the company had breached its duty under his insurance policy by refusing to pay for his medical expenses resulting from a mountain-biking accident. At the jury trial, the man presented evidence that he had paid all premiums on the insurance policy and that the policy cov-ered personal-injury-related medical expenses arising from accidents. After he rested his case, the company presented evidence that a provision of the policy excluded payment for injury-related expenses resulting from an insured's Òunduly riskyÓ behavior. The company also presented a witness who testified that the accident had occurred in an area where posted signs warned bikers not to enter. The man did not cross-examine the witness. After resting its case, the company moved for judgment as a matter of law. Should the court grant the motion?","No, because a motion for judgment as a matter of law must first be made at the close of the plaintiff's case-in-chief.","No, because whether the man's behavior was unduly risky is a question of fact for the jury to resolve.","Yes, because the company's uncontradicted evidence of the man's unduly risky behavior means that no reason-able jury could find that the policy covers his injuries.","Yes, because the man waived his right to rebut the company's evidence by not addressing the Òunduly riskyÓ policy provision in his case-in-chief.",B
The defendant has been charged with murder in the killing of his wife. The defense attorney is preparing a defense to show facts sufficient to support a verdict of voluntary manslaughter. Counsel has to prove all of the necessary elements during trial in order to support a voluntary manslaughter charge to the jury. Which of the following would not be proper proof to establish a voluntary manslaughter charge to the jury?,The defendant acted several days after the provoking events.,The defendant acted in an overpowering heat of passion.,The defendant was provoked by accidentally seeing his wife having sexual relations with his best friend.,The defendant acted without deliberation and premeditation.,A
"A citrus grower was the owner in fee of two adjacent parcels of land in a city: an orange grove and a lemon grove. The grower's title to the lemon grove was subject to an unrecorded 20-year mortgage given to the mortgagee, a bank, in 1990 to secure repayment of a loan for $100,000. Beginning in November 1993, the following events occurred:November 1993: The grower died, leaving all of her real property to her husband. The grower's will was admitted to probate. No mention was made of the mortgage given to the bank. December 1993: Having heard about the grower's death, the bank recorded its mortgage to the lemon grove. August 1994: The husband executed and delivered to his sister a mortgage deed on the orange grove, which the sister immediately recorded. The mortgage instrument contained the following recitations: ""This mortgage is secured by the orange grove and all other real estate that I may own in the city or have an interest in. "" The husband defaulted on his mortgage obligation to the sister; the amount due on the debt was $100,000. February 2009: The bank brought suit against the husband to foreclose its mortgage on the lemon grove. The applicable recording statute provides in part:""No deed or other instrument in writing, not recorded in accordance with this statute, shall affect the title or rights to, in any real estate, of any devisee or purchaser in good faith, without knowledge of the existence of such unrecorded instruments. ""Judgment should be for","the husband, if he was unaware of the existence of the mortgage at the time he acquired title to the lemon grove.","the husband, only if the lemon grove was not subject to the mortgage when he acquired title.","the bank, because the husband assumed the mortgage when he acquired title to the lemon grove.","the bank, because property once mortgaged remains mortgaged as against the mortgagor's successors in interest.",A
"On the basis of scientific studies showing a causal relationship between the consumption of ""red meat"" (principally beef) and certain forms of cancer, a federal statute prohibits all commercial advertising of red meat products. The statute does not, however, restrict the sale of red meat products. Producers of red meat have challenged the statute as a violation of their free speech rights protected by the First Amendment. Is the court likely to find the statute constitutional?","No, because it does not serve a substantial government interest.","No, because it is more extensive than necessary to serve the government interest in preventing certain cancers.","Yes, because it does not affect speech protected by the First Amendment.","Yes, because it serves a legitimate government interest in protecting public health.",B
"Two cars were driving within the legal speed limit as they approached an intersection. There are no traffic lights, stop signs, or warnings posted at this intersection. Both vehicles entered the intersection simultaneously and collided. In the accident, one of the drivers suffered a broken pelvis and internal injuries. Although the other driver's truck was slightly damaged, he did not suffer any physical injuries. Thereafter, the injured driver sued the city for negligence, claiming that the city failed to provide adequate warning at the intersection, which she contended was particularly dangerous and heavily traveled. At trial, the city attorney offers evidence that the intersection has been the same for 14 years, and no other accidents have occurred during that time. Upon objection by the injured driver's attorney, this evidence should be",admitted as relevant evidence of a fact of consequence to the action.,"admitted, provided that the jury is instructed about the danger of inferential negative evidence.","excluded, because it is improper negative evidence.","excluded, because the dangers of unfair prejudice and confusion of the issues may tend to mislead the jury.",A
"A heroin addict voluntarily entered a residential treatment center. A government undercover agent introduced himself and struck up a friendship with him. The agent asked the addict to obtain heroin for him, but the addict refused. For several weeks the agent continued to plead with and beg the addict to get him drugs; finally, the addict gave in to the pressure and got the drugs. The police promptly arrested him. At trial, the defendant raised the defense of government entrapment. Will the trial court likely dismiss the case based on that argument?","Yes, because this was entrapment in that the intent to commit the crime originated with the government.","No, this was not entrapment because the addict was predisposed to want to obtain drugs due to his status as a drug user.","No, this was not entrapment because the addict went voluntarily to get the drugs; he could have refused.","Yes, this was entrapment because as soon as the agent asked a second time, he had established entrapment under the majority rule.",A
"An owner of a large, three-story office building planned to renovate the building and requested several contractors to submit bids to perform the work. One of the contractors in turn sought bids from several subcontractors to determine the overall cost of the job. An electrician submitted a bid to do the electrical work to the contractor, which the contractor used in computing the bid he sent to the owner. The contractor notified the electrician to that effect. Two weeks later, the contractor submitted his bid to the owner, in which he offered to perform the renovation work for $75,000. The next day, the electrician notified the contractor that he was unable to perform the electrical work on the owner's project. Two days later, the owner sent the contractor a signed confirmation letter wherein she stated, ""I hereby accept your offer to perform the renovation work for the quoted cost of $75,000. ""Thereafter, the contractor hired another electrician to complete the electrical work at a cost of $5,000 above the first electrician's bid. The contractor explained the situation to the owner and informed her that the overall cost of the job would have to be increased to $80,000. The owner responded that she would hold the contractor to his original bid of $75,000 and would not be responsible for any additional costs. The contractor then performed the renovation work, but the owner has not yet paid him anything. In an action by the contractor against the owner for the services rendered, the contractor will probably be able to recover","only in quantum meruit, because of the doctrifle of commercial frustration.","only in quantum meruit, because by demanding $80,000 the contractor, in effect, repudiated his contract with the owner.","$75,000 only, because that was the contract price.","$80,000, because the contractor reasonably relied to his detriment on the electrician's bid in formulating his job estimate.",C
"A man wearing a jacket and jeans walked along a city street at night in a high crime area known for drug trafficking and gun violence. He saw two police officers walking toward him. The officers were checking on a 911 call from a resident who observed a man in jeans and a jacket apparently selling drugs to people on the street. When the police first saw him, he was walking alone, in the area that the woman identified. As they approached, he suddenly crossed the street by jaywalking. They followed, and approaching from behind, asked him to stop. He started walking faster, away from them. The officers saw what appeared to be a heavy object bulging in his pocket as he moved. The officers, with over 10 years of foot patrol experience, stepped up and stopped him. They patted him down and found a concealed, unlicensed handgun in the jacket pocket. They then made a full search and found 50 packets of heroin. He filed a motion to suppress the gun and drug evidence. Will the court likely suppress the evidence?","No, because the accumulation of factors all added up to reasonable suspicion for a stop and articulable suspicion for a frisk.","No, because the police had probable cause to make an arrest when the man began to walk away from them and walk even faster as they followed him.","Yes, because they didn't know if this was the same man, they observed nothing illegal except jaywalking, and he had a right to avoid them under the circumstances.","Yes, because the police lacked reasonable suspicion to stop the man simply because he crossed the street and walked faster away from them.",A
"A defendant who is an accountant has been charged with fraud for allegedly helping a client file false income tax returns by shifting substantial medical expenses from one year to another. The defendant has pleaded not guilty, claiming that he made an honest mistake as to the date the expenses were paid. At trial, the prosecutor offers evidence of the defendant's involvement in an earlier scheme to help a different client falsify tax returns in the same way. Is the evidence of the defendant's involvement in the earlier scheme admissible?","No, because it is impermissible character evidence.","No, because it is not relevant to the issues in this case.","Yes, to show absence of mistake.","Yes, to show the defendant's propensity to commit the crime.",C
"On Thanksgiving Day, a father was carving a turkey for his family when he seriously cut his hand. The knife severed an artery, causing the father to lose a lot of blood. The mother telephoned their family doctor, who instructed her to drive the father to the local hospital. The doctor indicated that he would meet them there. A short time later at the hospital, the doctor treated the father and bandaged his hand. However, due to the fact that the father had lost a considerable amount of blood, the doctor ordered an immediate blood transfusion. After determining that the father's blood type was A-positive, the doctor orally instructed a nurse, who was employed by the hospital, to obtain the necessary blood for the transfusion. The nurse followed the doctor's instructions and telephoned the hospital's blood bank department and ordered a unit of A-positive blood. The person in the blood bank who received the nurse's call correctly wrote down the order for A-positive blood. However, someone working at the blood bank, whose identity cannot be determined, made an error in filling the order and labeling the unit of blood for the father. As a result, the blood bank sent a unit of B-positive blood mislabeled as A-positive blood. After being administered the wrong blood, the father died. The hospital has a written rule in effect whereby all orders for blood transfusions must be made in writing by the physician in charge of the patient's treatment. Although the doctor was aware of the hospital rule, he, like many other doctors at the hospital, frequently ordered blood transfusions by oral instructions. If the mother asserts a wrongful death action against the doctor, she will most likely","prevail, because the doctor would be responsible for the blood bank's error in administering the wrong blood.","prevail, because the doctor did not follow the hospital's rule regarding blood transfusion orders.","not prevail, because the doctor acted in the same fashion as many other doctors at the hospital.","not prevail, because the unidentified person in the blood bank who was responsible for sending the wrong blood type was not an employee of the doctor.",D
"A defendant was playing cards with a group of friends at their weekly poker game. Earlier in the evening, one of the players handed the defendant a gun and told him it was unloaded. As a joke, the defendant pointed the gun at one of his friends and pulled the trigger. Unknown to the defendant, the gun was loaded and it discharged. The bullet grazed the friend's shoulder, slightly wounding him. The defendant was charged with assault with intent to kill. In this jurisdiction, battery is a lesser included offense of assault. At trial, the defendant requested that the court instruct the jury that if his mistake was honest, whether reasonable or unreasonable, it would be a valid defense to assault and the lesser included offense of battery. Conversely, the prosecution wanted the court to instruct the jury that in order for the defendant's mistake to be a valid defense for either crime, it must be reasonable. Regarding the jury instructions, which of the following statements is most accurate?","The defendant is correct with respect to assault, and the prosecution is correct with respect to battery.","The defendant is correct with respect to battery, and the prosecution is correct with respect to assault.",The prosecution is correct with respect to both the battery and assault charges.,The defendant is correct with respect to both the battery and assault charges.,A
"One Sunday afternoon, a sports fan went to a professional football game. While standing in line at a concession stand, he got into an argument with three men ahead of him in the line. The three men were friends attending the game together. One of the men punched the sports fan in the mouth. A fight ensued. During the fracas, one of the other three men hit the sports fan over the head with a bottle, which caused him to suffer a serious concussion. The sports fan does not know for certain which of the three men struck him with the bottle. If the sports fan asserts a claim against the man who punched him in the mouth to recover damages for the head injury, will the sports fan prevail?","Yes, because the man who punched him in the mouth was the instigator who struck the first blow that started the fracas.","Yes, because the man who punched him in the mouth and the other men were acting in concert.","No, because the man who punched him in the mouth did not actually strike the sports fan with the bottle.","No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle.",B
"A witness lived next door to a victim. Late one night, the witness overheard the victim scream, ""The defendant, please don't do it!"" The next day the victim was found dead in her bedroom. The defendant was arrested and charged with murdering the victim. At trial, the witness proposes to testify to the victim's statement. Upon objection by defendant's counsel, the court should rule the witness's testimony regarding the victim's statement",admissible as a dying declaration if the jury determines that the victim believed that her death was imminent.,"admissible as a dying declaration if the judge, by preponderance of the evidence, determines that the victim believed that her death was imminent.","inadmissible, because the probative value is substantially outweighed by the danger of unfair prejudice.",inadmissible as hearsay not within any recognized exception.,B
"In order to raise revenue, a city required home- repair contractors who performed work within the city limits to pay a licensing fee to a city agency. A contractor who was unaware of the fee requirement agreed to perform home repairs for a city resident. After the contractor completed the work, the resident discovered that the contractor had not paid the licensing fee, and she refused to pay for the repairs, which were otherwise satisfactory. If the contractor sues the resident for breach of contract, how is the court likely to rule?","Although the contract violates the law and is void, the court will require the homeowner to pay the contractor the reasonable value of the work accepted.","Although the contract violates the law, the court will find that public policy does not bar enforcement of the contract, because the purpose of the fee is merely to raise revenue.","Because the contract violates the law and is void, the court will not enforce it.","Because the purpose of the fee is merely to raise revenue, the court will find that the contract does not violate the law but will allow the contractor to recover his costs only.",B
"Susan Seller mailed a letter to Bobby Buyer after Bobby called her inquiring if her antique 1932 Ford Roadster was for sale. The letter stated, ""I want to sell my antique Ford Roadster for a price above $20,000. If you are interested please contact me."" Three days later Bobby sent a letter to Susan stating ""I agree to pay your asking price of $20,000 for the 1932 Ford Roadster."" The next day Susan sold the car to Harriet Higherprice for $25,000. If Bobby brings suit against Susan for breach of contract, the likely outcome is","For Bobby, since her acceptance was timely under the mail box rule.","For Susan, because her letter to Bobby was not an offer.","For Susan, because the sale to Harriett was made before Susan was aware that Bobby had accepted.","For Bobby, because her communication met the full price which Susan was asking for the automobile.",B
"A defendant, an indigent, was arrested and charged with attempted murder. The defendant, who had a history of psychiatric problems, had been diagnosed as being paranoid schizophrenic. The defendant was represented by a court-appointed attorney. In trying to prepare for trial, the attorney met with the defendant on numerous occasions. The attorney, however, found it difficult to communicate with the defendant, who, due to his paranoia, distrusted the attorney and believed he was working with the prosecution to convict him. The defendant was subsequently convicted. After the defendant was sentenced, the attorney filed an appeal seeking to overturn the conviction and have a new trial ordered. The appeal, in part, challenged the constitutionality of a state statute that placed the burden of proof on the defendant by requiring him to prove mental incompetency by clear and convincing evidence. In addition, the appeal claimed that the attorney was unable to provide adequate representation because there was a failure of communication between the defendant and his attorney. The appeal will most likely be","granted, because the prosecution has the burden to prove the defendant's competency by a preponderance of evidence.","granted, because the defendant has the burden to prove mental incompetency by a preponderance of the evidence, not by clear and convincing evidence.","denied, because it is constitutionally permissible to place the burden on the defendant to prove mental incompetency by clear and convincing evidence.","denied, because the defendant cannot base an appeal on ineffective assistance of counsel due to his own failure to communicate with his lawyer.",A
"To preserve the appearance and accessibility of its capitol building, a state enacted a law prohibiting ""the display of any sign on any portion of the public sidewalk surrounding"" the building. A group of five demonstrators who wanted to protest inadequate state funding for children's services applied for a permit to march single file on the sidewalk surrounding the capitol building. Each demonstrator planned to carry a two-foot-square sign that would read, ""Our lawmakers do not care about our children."" The group's permit application was denied pursuant to the state law, and the group has filed an action challenging the law's constitutionality. Should the court uphold the law's constitutionality?","No, because even though the sidewalk at issue is not a public forum, the prohibition against the display of signs is more restrictive than needed to serve a legitimate government interest. government interest.","No, because the sidewalk at issue is a public forum, and the prohibition against the display of signs is not narrowly tailored to serve a substantial government interest.","Yes, because even though the sidewalk at issue is a public forum, the prohibition against the display of signs is necessary to serve a compelling public interest.","Yes, because the sidewalk at issue is not a public forum, and the prohibition against the display of signs is reasonable.",B
"A lumber supplier and a fence company signed the following agreement on May 1:""The supplier promises to sell and the fence company promises to buy 7,000 sections of redwood stockade fence at $30 per section. Each section is to be made of good quality split redwood poles and is to be 7 feet long and 6 feet high; 1,000 sections are to be delivered by seller on or before June 1, and 1,000 sections by the first day in each of the following six months. Payment for the sections to be made within 10 days of delivery. ""The first shipment of 1,000 sections arrived on May 27, and the fence company sent its payment on June5. The second shipment arrived on July 1, and the fence company made payment on July 5. The August shipment arrived on the afternoon of August 1. After the initial inspection, the redwood poles were found to be 7 feet long and 6. 25 feet high. The manager of the fence company then called the president of the lumber supplier. During their conversation, the president told the manager that the lumber supplier could not replace the August shipment but would allow a price adjustment. The manager refused the president's offer. The next day, the manager sent the president a fax stating that he was hereby canceling all future deliveries and returning the last shipment because of nonconformity. If the lumber supplier sues the fence company for breach of contract, the court will most likely hold that the lumber company will","succeed, because all deliveries to date have been timely.","succeed, because the president offered to adjust the price for the August shipment.","not succeed, because the president refused to replace the nonconforming poles.","not succeed, because the deviation impaired the value of the entire contract.",B
"A teenage girl was walking on a street in a retail area. She was carrying a purse and shopping bags. A police officer noticed her and, on a hunch, conducted a random search. He found a variety of jewelry with price tags and no receipts. A jewelry store owner in the vicinity stated that the jewelry was stolen a few minutes earlier, and the girl may have been a customer at that time. She was arrested for theft. The girl's counsel filed a motion to suppress the evidence. Will the judge likely order suppression of the evidence?","Yes, there was no reasonable suspicion or probable cause for the officer to stop and search her.","No, authorities are always allowed to stop and frisk' anyone to see what they are carrying.","No, the search was legal because a teenager carrying bags on a downtown street is a suspicious person.","Yes, the officer did not get a search warrant even though he had probable cause.",A
"A state built a baseball stadium and issued bonds to finance its construction. The bond agreement provided that for the first five years the stadium was in operation, at least $2 from each admission charge would be used to repay the bond debt. The bond agreement further stipulated that if the proceeds from the admission charges during the first five years were not sufficient to repay the bondholders, then at least $1 from each admission charge for the next five years would be applied to make the necessary bond payments. Assume that three years after the stadium had been in operation, a subsequent session of the state legislature passed a bill entirely prohibiting baseball because four players were killed in playing mishaps. This statute is probably","constitutional, because it is a justifiable exercise of the state's police power.","constitutional, because of the clear and present danger of baseball playing in the state.","unconstitutional, because it impairs the obligation of the bondholders'contract.","unconstitutional, because it violates the due process rights of the baseball team owners.",A
"A senator, had been a state senator for three years. During that period of time, it had been his regular practice to stay at a hotel in the state's capital while the legislature was in session (namely from September through March). As a general rule, the senator stayed at the hotel each and every night during that seven-month period. When the senator checked into the hotel on September 1, 2007 for the 2007 2008 term, the hotel manager quoted the senator his usual senatorial discount rate of $50 per night. Although nothing was said regarding payment terms, the senator customarily paid the bill in weekly installments. During the months of September and October, he paid the hotel at the end of each week $350 plus tax and other accumulated expenses. On the last day of October, the senator made his usual weekly payment covering the rental period from October 25 to October 31. Then, on the morning of November 4 (before checkout time for that day), the senator decided to suddenly move out of the hotel and register at a new motel located two blocks away. He notified the manager at the hotel of his intent to check out and tendered a check for $150 plus tax and other incidental charges incurred from November 1 through November 3. When the manager noticed that the senator was paying only for three days, she remarked, ""You still owe us $200 plus tax for the rest of the week and $350 plus taxes for an additional week because you didn't give us a week's notice that you planned to vacate. "" The senator refused to pay the additional charges. If the hotel brings suit against the senator to recover for the unpaid balance, how many additional days lodging will he be required to pay for?",None.,Four.,Seven.,Eleven.,A
"Question 13. A buyer sent a signed letter to a seller that stated: ""Ship 100 boxes of nails at $3 per box, the price quoted in your circular."" The seller mailed the buyer a signed form acknowledgment that agreed to the buyer's terms and stated on the reverse side: ""Disputes regarding quality shall be arbitrated."" The buyer did not reply to the seller's acknowledgment, and the seller shipped the nails. When the buyer received the nails, it found their quality to be unsatisfactory and sued the seller for breach of warranty. The seller has asked an attorney whether the parties' contract requires arbitration of the buyer's claim. What is the best advice the attorney can provide?","A contract was formed pursuant to conduct when the buyer received the nails, and a court would exclude the arbitration provision from the contract.","A contract was formed when the seller mailed its acknowledgment, and the arbitration term became part of the contract. arbitration term became part of the contract.","A contract was formed when the seller mailed its acknowledgment, and the court must decide whether the arbitration term should be excluded as a material alteration of the contract.","No contract exists, because the arbitration term in the seller's acknowledgment created a counteroffer that the buyer never accepted.",C
"A woman broke her leg while skiing. She was taken to a hospital where she was treated by a doctor who determined that the woman would need surgery to set the broken bones so that they would heal properly. During the surgery, the doctor inserted several metal screws into the woman's leg to hold the bones together. Although the hospital charged the woman a substantial fee for the doctor's services, the bill did not include a separate charge for the cost of the bone screws. A few months after the surgery, the woman's leg still was not fully healed. The doctor eventually concluded that the screws that were inserted into the woman's leg had been defective. The woman was forced to have a second surgery to replace the defective screws. If the woman asserts a strict tort liability claim against the doctor and the hospital for using defective screws in her surgery, she will most likely","prevail, because the doctor and the hospital provided a product to her that was defective and unreasonably dangerous.","prevail, because the doctor and the hospital probably would have realized the screws were defective if they had carefully examined them.","not prevail, because the doctor and the hospital did not manufacture the screws and, therefore, the defect in the screws was not their fault.","not prevail, because the doctor and the hospital will be treated as service providers rather than product sellers.",D
"A 13 year old boy was walking home from school. On the sidewalk, he was confronted and threatened by a stranger - a large bald man covered with tattoos  who was holding a serrated butter knife. The man came close to the boy's face and in an angry voice said ""I am going to fillet you like a fish with this butter knife,"" and gestured in a menacing fashion. The boy took his army knife out, stabbed the man in the leg, and ran. The police officer who reviewed the matter decided that the man's threat was not objectively credible and that the boy had no authority to react. She arrested the boy for assault with a deadly weapon. The trial judge instructed the jury that the knife was a simple household utensil and not a deadly weapon. The boy was convicted at trial. Will the appellate court likely uphold the conviction?","No, because a butter knife can be as deadly as any other knife for the purpose of inflicting bodily harm, and the boy was conservative in his response to the situation.","No, because a person of that age in that factual situation could have reasonably been placed in fear of immediate bodily harm, and thus be entitled to act in his own defense.","Yes, because the boy had no right to react when he knew or should have known that someone could not be filleted with a butter knife.","Yes, because the response was disproportionate to the threat.",B
"Expecting an increase in business for the holiday season, an owner of a retail store decided to hire another employee. On October 31, the owner entered into a written contract with a worker that provided that the worker would be employed for the months of November and December to work at the retail store for $2,000 per month. At the end of November, the owner noticed that business had not increased as much as he had expected. The owner informed the worker that unless he agreed to take a cut in his salary, he would be fired. Reluctantly, on December 1, the worker orally consented to a salary reduction of $500 for the month of December. Which of the following statements regarding the December 1 agreement between the owner and the worked is most accurate?",It effectuated a valid reformation of their original written contract.,It effectuated a valid modification of their original written contract.,It effectuated a novation of their original written contract.,It did not alter the rights and obligations of the parties under the terms of their original contract.,D
"A man kidnapped a victim in State A and transported the victim across the state border into State B. These actions violated the kidnapping laws of both states, which are identical. A jury convicted the man in a State A court, but the trial judge gave what prosecutors in State B deemed an unduly lenient sentence. The state prosecutor in State B then commenced a kidnapping case against the man for violating State B's kidnapping statute. The man's lawyer has filed a motion in State B to dismiss the charge based on the double jeopardy protection against a second prosecution for the man's single act of kidnapping. Should the court grant the motion to dismiss?","No, because the double jeopardy protection only prohibits a second prosecution following an acquittal for the same offense.","No, because the man's conduct violated the laws of two different states, and each has the right to enforce its laws. right to enforce its laws.","Yes, because the double jeopardy protection prohibits a second prosecution following a conviction for the same offense.","Yes, because the government is collaterally estopped under the double jeopardy protection from prosecuting a defendant a second time for the same conduct that led to an earlier conviction.",B
"A landlord was the owner of a large, high-rise apartment building in a Midwestern city. On June 1, 2007, two tenants took possession of a three- bedroom apartment in the landlord's building under a three-year lease at a rental of $1,200 per month. Their lease (as all other leases given by the landlord) contained the following provisions:""The term of this lease shall be three years from the date hereof as long as all the agreements herein shall be faithfully performed. ""The two tenants lived in the apartment for two years. On June 10, 2009, however, a fire destroyed the apartment building. As a result, all the apartments in the building were rendered uninhabitable. After the two tenants were dispossessed from their apartment, the landlord brought suit against them to recover the rent due for the balance of the lease. The two tenants claim that they are no longer liable for rent or any other obligations under the lease. The landlord  tenants leasehold contract contained no provision regarding liability for fire. If the decision is in favor of the two tenants, it will most likely be because",there was nothing in the lease regarding liability for fire.,the two tenants did not own an interest in the property.,the jurisdiction has rejected the common law view on the tenant's duty to pay rent.,the landlord did not contract to convey the property to the two tenants.,C
In which one of the following situations would the defendant most likely be found guilty of felony murder?,"A baseball fan traveled all night to the stadium, planning to purchase tickets from a scalper at the stadium. However, the fan arrived at the stadium after the game had started, and no tickets were available. He proceeded to sneak around the guard at the entrance gate and illegally entered the stadium. He watched the remainder of the game in the standing room only section. The fan became so enraged when the opposition took the lead in the ninth inning that he pulled out a gun from under his jacket and aimed it at the section of spectators in front of him. Before he could be subdued he had fired three shots, killing one person and severely injuring another.","A customer was in a bank filling out a deposit slip when a robber entered. The robber went to the teller's window and quietly slipped a note to the teller, demanding everything in the cash drawer. The customer, who was unaware of the robbery taking place, went to the adjoining teller's window and made his deposit. Upon obtaining his receipt, the customer suddenly collapsed and died of a heart attack. When the robber saw this, he panicked and left the bank before the teller could comply with his demand.","Two men planned to rob a luncheonette during the noontime rush. At 12:30 p. m. , as planned, one of the men entered the luncheonette and pointed a gun at the cashier, who handed over the money. The man left to meet the other man outside as he was standing guard as a lookout. As soon as the man ran out of the door, a police officer tried to grab him. The man evaded the officer for a brief moment. Thinking that the other man had double-crossed him and informed the police of their plans, he fatally shot the other man.","A man and a woman had been feuding for years. In order to show him a thing or two, the woman decided to set fire to the man's house. Before dawn one morning, the woman went to the man's house and lit a match to gasoline she had poured at the man's front door. The house caught fire and quickly spread to the man's bedroom, where the man was able to leap out of the window without injury. A police officer who was driving by saw the woman running away one block from the man's house. The police officer pulled his car up to the woman to determine if she was involved in setting the fire. Upon seeing the officer, the woman starts to flee the scene. As she is running away, the woman pulled out a revolver and started shooting indiscriminately behind her. The police officer was struck by one of the shots and was killed.",D
"While a ski lift was ascending the mountain, the overhead cable broke, dropping a skier 15 feet to the ground. The skier suffered a broken pelvis on account of the fall. Thereafter, the skier sued the ski resort alleging negligent maintenance of the ski lift machinery. The ski resort's skier's attorney took a discovery deposition of a witness who was seated behind the skier at the time of the accident. The witness died shortly after the deposition. At trial, the skier offers the witness's deposition testimony into evidence. Upon objection by the ski resort's attorney, the deposition is",admissible as former testimony.,"admissible, provided that the witness's statements are more probative on the point than any other evidence the skier can procure through reasonable efforts and that the skier has given the ski resort reasonable notice that she would offer the deposition.","inadmissible, because it violates the ski resort's right to confront the witnesses against itself.","inadmissible, because it is hearsay not within any recognized exception.",A
"A motorcyclist was involved in a collision with a truck. The motorcyclist sued the truck driver in state court for damage to the motorcycle. The jury returned a verdict for the truck driver, and the court entered judgment. The motorcyclist then sued the company that employed the driver and owned the truck in federal court for personal-injury damages, and the company moved to dismiss based on the state-court judgment. If the court grants the company's motion, what is the likely explanation?",Claim preclusion (res judicata) bars the motorcyclist's action against the company.,Issue preclusion (collateral estoppel) establishes the company's lack of negligence.,The motorcyclist violated the doctrine of election of remedies.,The state-court judgment is the law of the case.,A
